id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
1,this mid,0,0,neutral,0.9999247789382935,0,False
2,GG,0,0,neutral,0.9999557733535767,0,False
3,srsly udyr,0,0,neutral,0.9985594153404236,0,False
4,varus powrr,0,0,neutral,0.9996556043624878,0,False
5,noob,1,1,neutral,0.9893175959587097,0,True
6,WHO FED KAYLE!?!!?!?!,1,1,neutral,0.9991727471351624,0,True
7,nerfed tho,0,0,neutral,0.9707668423652649,0,False
8,HAHAHAHA VARUS,0,0,neutral,0.9978675842285156,0,False
9,Dat Zyra skin doe o:,0,0,neutral,0.9993283748626709,0,False
10,1,0,0,neutral,0.9999563694000244,0,False
11,smiteless ple,0,0,neutral,0.9981622099876404,0,False
12,easy,0,0,neutral,0.9999619722366333,0,False
13,4 v 5 first 12 minutes. Go do the math kid.,0,0,neutral,0.9998747110366821,0,False
14,when you jump on turrnet,0,0,neutral,0.9999387264251709,0,False
15,lag,0,0,neutral,0.9995935559272766,0,False
16,there goes,0,0,neutral,0.9999533891677856,0,False
17,nice,0,0,neutral,0.9999537467956543,0,False
18,pfiou,0,0,neutral,0.9999179840087891,0,False
19,0/3 nasus,0,0,neutral,0.9973050355911255,0,False
20,4 bot again,0,0,neutral,0.9995711445808411,0,False
21,bg,1,1,neutral,0.9999535083770752,0,True
22,dammit,0,0,toxic,0.9987292885780334,1,True
23,my god,0,0,neutral,0.999661922454834,0,False
24,okay,0,0,neutral,0.9999419450759888,0,False
25,really lol,0,0,neutral,0.9998902082443237,0,False
26,dw,0,0,neutral,0.999116837978363,0,False
27,Darius,0,0,neutral,0.9999527931213379,0,False
28,this retard carry ur game,1,1,toxic,0.9950364232063293,1,False
29,AND ULTER HER,0,0,neutral,0.9872265458106995,0,False
30,me too,0,0,neutral,0.9999446868896484,0,False
31,trynda was bing,0,0,neutral,0.9940218329429626,0,False
32,Dont need red ,0,0,neutral,0.9998238682746887,0,False
33,my main ^^,0,0,neutral,0.9999524354934692,0,False
34,you should open your eyes and stfu,1,1,neutral,0.8357245922088623,0,True
35,So Jinxed,0,0,neutral,0.9992285966873169,0,False
36,he prefer run,0,0,neutral,0.9999403953552246,0,False
37,no :S,0,0,neutral,0.9999600648880005,0,False
38,You are dead the same about of times like me,0,0,toxic,0.8529783487319946,1,True
39,nasus is hangin' around like rick ross bitchtits,1,1,neutral,0.9110711812973022,0,True
40,not you,0,0,neutral,0.9999027252197266,0,False
41,u2,0,0,neutral,0.999919056892395,0,False
42,i did with ping,0,0,neutral,0.9999569654464722,0,False
43,GO OUT :$,0,0,neutral,0.9999247789382935,0,False
44,jix,0,0,neutral,0.999853253364563,0,False
45,defend pls,0,0,neutral,0.9999253749847412,0,False
46,its over,0,0,neutral,0.9998300075531006,0,False
47,lololol,0,0,neutral,0.999923825263977,0,False
48,damn trundle got dmg,0,0,toxic,0.9962666630744934,1,True
49,bg,0,0,neutral,0.9999535083770752,0,False
50,this renek is strong,0,0,neutral,0.9991450309753418,0,False
51,yes,0,0,neutral,0.9999589920043945,0,False
52,go rambo,0,0,neutral,0.9998399019241333,0,False
53,funny isnt it?,0,0,neutral,0.999636173248291,0,False
54,lol,0,0,neutral,0.9999479055404663,0,False
55,so,0,0,neutral,0.9999587535858154,0,False
56,y,0,0,neutral,0.9998884201049805,0,False
57,cait . . .,0,0,neutral,0.9999507665634155,0,False
58,i can make you easy lose np :),0,0,neutral,0.9985299110412598,0,False
59,pro ziggs,0,0,neutral,0.999932050704956,0,False
60,ward,0,0,neutral,0.9999375343322754,0,False
61,report rengar pls for troll,0,0,toxic,0.9291581511497498,1,True
62,gh garen,0,0,neutral,0.9998835325241089,0,False
63,that was my buff,0,0,neutral,0.9998511075973511,0,False
64,have limit,0,0,neutral,0.9999332427978516,0,False
65,gg wp,0,0,neutral,0.9993746876716614,0,False
66,we no have tank,0,0,neutral,0.9999629259109497,0,False
67,its only game not ur life,0,0,neutral,0.9956089854240417,0,False
68,we got a junglÃÂÃÂ¦er,0,0,neutral,0.9984885454177856,0,False
69,ok,0,0,neutral,0.9999449253082275,0,False
70,help,0,0,neutral,0.9999595880508423,0,False
71,omg,0,0,neutral,0.9998965263366699,0,False
72,shit,0,0,toxic,0.9973971843719482,1,True
73,useless,0,0,toxic,0.997613787651062,1,True
74,ajhah,0,0,neutral,0.9999558925628662,0,False
75,gg,0,0,neutral,0.9998854398727417,0,False
76,obvious,0,0,neutral,0.9999425411224365,0,False
77,we cant stop them,0,0,neutral,0.9998471736907959,0,False
78,#NAME?,0,0,neutral,0.9999593496322632,0,False
79,you dont atack,0,0,neutral,0.9820845723152161,0,False
