id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
1,this mid,0,0,non-toxic,0.9996163845062256,0,False
2,GG,0,0,non-toxic,0.9996160268783569,0,False
3,srsly udyr,0,0,non-toxic,0.9884206056594849,0,False
4,varus powrr,0,0,toxic,0.6085289716720581,1,True
5,noob,1,1,toxic,0.9986076951026917,1,False
6,WHO FED KAYLE!?!!?!?!,1,1,non-toxic,0.9874047040939331,0,True
7,nerfed tho,0,0,toxic,0.7944682240486145,1,True
8,HAHAHAHA VARUS,0,0,non-toxic,0.9639957547187805,0,False
9,Dat Zyra skin doe o:,0,0,non-toxic,0.9590902328491211,0,False
10,1,0,0,non-toxic,0.9996153116226196,0,False
11,smiteless ple,0,0,non-toxic,0.9399248957633972,0,False
12,easy,0,0,non-toxic,0.9989039897918701,0,False
13,4 v 5 first 12 minutes. Go do the math kid.,0,0,toxic,0.9338793754577637,1,True
14,when you jump on turrnet,0,0,toxic,0.9807112812995911,1,True
15,lag,0,0,non-toxic,0.9983375072479248,0,False
16,there goes,0,0,non-toxic,0.9995457530021667,0,False
17,nice,0,0,non-toxic,0.9995014667510986,0,False
18,pfiou,0,0,non-toxic,0.9995068311691284,0,False
19,0/3 nasus,0,0,toxic,0.9956810474395752,1,True
20,4 bot again,0,0,non-toxic,0.9994413256645203,0,False
21,bg,1,1,non-toxic,0.9994231462478638,0,True
22,dammit,0,0,toxic,0.9993066787719727,1,True
23,my god,0,0,non-toxic,0.7968284487724304,0,False
24,okay,0,0,non-toxic,0.9997350573539734,0,False
25,really lol,0,0,non-toxic,0.999117910861969,0,False
26,dw,0,0,non-toxic,0.9993601441383362,0,False
27,Darius,0,0,non-toxic,0.9985077977180481,0,False
28,this retard carry ur game,1,1,toxic,0.9979700446128845,1,False
29,AND ULTER HER,0,0,non-toxic,0.9949039220809937,0,False
30,me too,0,0,non-toxic,0.9993759989738464,0,False
31,trynda was bing,0,0,non-toxic,0.9625471234321594,0,False
32,Dont need red ,0,0,non-toxic,0.979423999786377,0,False
33,my main ^^,0,0,non-toxic,0.9995661377906799,0,False
34,you should open your eyes and stfu,1,1,toxic,0.9998350143432617,1,False
35,So Jinxed,0,0,toxic,0.8821366429328918,1,True
36,he prefer run,0,0,non-toxic,0.9986477494239807,0,False
37,no :S,0,0,non-toxic,0.999582827091217,0,False
38,You are dead the same about of times like me,0,0,toxic,0.9959558844566345,1,True
39,nasus is hangin' around like rick ross bitchtits,1,1,toxic,0.9996237754821777,1,False
40,not you,0,0,toxic,0.9847323298454285,1,True
41,u2,0,0,non-toxic,0.9992445707321167,0,False
42,i did with ping,0,0,non-toxic,0.9997422099113464,0,False
43,GO OUT :$,0,0,non-toxic,0.9986554384231567,0,False
44,jix,0,0,non-toxic,0.9986716508865356,0,False
45,defend pls,0,0,non-toxic,0.9995681643486023,0,False
46,its over,0,0,non-toxic,0.9974876642227173,0,False
47,lololol,0,0,non-toxic,0.9953235983848572,0,False
48,damn trundle got dmg,0,0,toxic,0.9956198334693909,1,True
49,bg,0,0,non-toxic,0.9994231462478638,0,False
50,this renek is strong,0,0,non-toxic,0.9991068243980408,0,False
51,yes,0,0,non-toxic,0.9997113347053528,0,False
52,go rambo,0,0,toxic,0.9872527718544006,1,True
53,funny isnt it?,0,0,non-toxic,0.9995155334472656,0,False
54,lol,0,0,non-toxic,0.9977405071258545,0,False
55,so,0,0,non-toxic,0.9990217685699463,0,False
56,y,0,0,non-toxic,0.9991926550865173,0,False
57,cait . . .,0,0,non-toxic,0.9996511936187744,0,False
58,i can make you easy lose np :),0,0,non-toxic,0.997520387172699,0,False
59,pro ziggs,0,0,non-toxic,0.9993565678596497,0,False
60,ward,0,0,non-toxic,0.9995654225349426,0,False
61,report rengar pls for troll,0,0,non-toxic,0.9994713664054871,0,False
62,gh garen,0,0,non-toxic,0.9986157417297363,0,False
63,that was my buff,0,0,toxic,0.9961920976638794,1,True
64,have limit,0,0,non-toxic,0.9990955591201782,0,False
65,gg wp,0,0,non-toxic,0.9995092153549194,0,False
66,we no have tank,0,0,non-toxic,0.9992431402206421,0,False
67,its only game not ur life,0,0,non-toxic,0.9893378019332886,0,False
68,we got a junglÃÂÃÂ¦er,0,0,non-toxic,0.9812899231910706,0,False
69,ok,0,0,non-toxic,0.9997444748878479,0,False
70,help,0,0,non-toxic,0.9996873140335083,0,False
71,omg,0,0,non-toxic,0.9997535347938538,0,False
72,shit,0,0,toxic,0.9998103976249695,1,True
73,useless,0,0,toxic,0.9985411167144775,1,True
74,ajhah,0,0,non-toxic,0.9991260170936584,0,False
75,gg,0,0,non-toxic,0.9996160268783569,0,False
76,obvious,0,0,non-toxic,0.9985532164573669,0,False
77,we cant stop them,0,0,non-toxic,0.9808068871498108,0,False
78,#NAME?,0,0,non-toxic,0.9997201561927795,0,False
79,you dont atack,0,0,toxic,0.9984027743339539,1,True
80,report ziggs - gl hf =),0,0,non-toxic,0.9997155070304871,0,False
81,np,0,0,non-toxic,0.9996039271354675,0,False
82,bg,0,0,non-toxic,0.9994231462478638,0,False
83,"no flamind TAR, just a question",1,1,non-toxic,0.9066959619522095,0,True
84,defend,0,0,non-toxic,0.9994874000549316,0,False
85,but I said seju going mid,0,0,non-toxic,0.9995699524879456,0,False
86,ah,0,0,non-toxic,0.9967593550682068,0,False
87,i cant blue?,0,0,non-toxic,0.9869310259819031,0,False
88,"But, 0.5 sec late :/.",0,0,non-toxic,0.9994145631790161,0,False
89,yes :3,0,0,non-toxic,0.999782383441925,0,False
90,fg,0,0,non-toxic,0.9991080164909363,0,False
91,nasus --- cs,0,0,non-toxic,0.9996854066848755,0,False
92,holy shit sick of listening to you,1,1,toxic,0.9998021721839905,1,False
93,swe,0,0,non-toxic,0.9980478286743164,0,False
94,xD,0,0,non-toxic,0.9992478489875793,0,False
95,gj,0,0,non-toxic,0.9992097616195679,0,False
96,HEIL THE KILLERS!,1,1,toxic,0.9801392555236816,1,False
97,no 5th time :D,0,0,non-toxic,0.9997133612632751,0,False
98,let me,0,0,non-toxic,0.9990580677986145,0,False
99,gank plank,0,0,non-toxic,0.9943886399269104,0,False
100,come plz,0,0,non-toxic,0.9611092805862427,0,False
101,haha,0,0,non-toxic,0.9938943982124329,0,False
102,wp,0,0,non-toxic,0.9990825653076172,0,False
103,gg,0,0,non-toxic,0.9996160268783569,0,False
104,shut up i lag,0,0,toxic,0.9983377456665039,1,True
105,yeah,0,0,non-toxic,0.9996190071105957,0,False
106,if i didnt gave him that firstblood,0,0,non-toxic,0.9891234040260315,0,False
107,we need oracle,0,0,non-toxic,0.9970957040786743,0,False
108,morgana and panth engage i peel from carry,0,0,non-toxic,0.9545215368270874,0,False
109,Nasus instalocked,0,0,non-toxic,0.9874590635299683,0,False
110,ustocl laugh,0,0,non-toxic,0.9795231819152832,0,False
111,oh cmon peeps,0,0,toxic,0.9909646511077881,1,True
112,just l2p,0,0,non-toxic,0.998820960521698,0,False
113,ss,0,0,non-toxic,0.9942388534545898,0,False
114,vayne feed,1,1,non-toxic,0.998105525970459,0,True
115,thx,0,0,non-toxic,0.999500036239624,0,False
116,one by one,0,0,non-toxic,0.9993305206298828,0,False
117,i am so sprry,0,0,non-toxic,0.9478898644447327,0,False
118,need zonya,0,0,non-toxic,0.9970236420631409,0,False
119,ward top pls,0,0,non-toxic,0.999722421169281,0,False
120,was asking in fact ^^,0,0,non-toxic,0.9996542930603027,0,False
121,wtf sorry i dident go dmg i was checking something,0,0,toxic,0.9991051554679871,1,True
122,still report,0,0,non-toxic,0.9997281432151794,0,False
123,leave mumu alone,0,0,non-toxic,0.9391119480133057,0,False
124,lee..,0,0,non-toxic,0.9993019104003906,0,False
125,5/0 jarv,0,0,non-toxic,0.9982319474220276,0,False
126,GAREN TANK,1,1,non-toxic,0.9995577931404114,0,True
127,kid,0,0,non-toxic,0.9966970682144165,0,False
128,cauz i wanted to farm,0,0,non-toxic,0.9954792261123657,0,False
129,your last pickj,0,0,non-toxic,0.9961934089660645,0,False
130,ran out of mana,0,0,non-toxic,0.9960274696350098,0,False
131,i fed her,0,0,non-toxic,0.9938687682151794,0,False
132,with this noob botlane,1,1,toxic,0.9838595390319824,1,False
133,i saved you,0,0,toxic,0.5712621212005615,1,True
134,gg,0,0,non-toxic,0.9996160268783569,0,False
135,with blue i could kill her 5 times,0,0,toxic,0.9995860457420349,1,True
136,then ward at dragon,0,0,non-toxic,0.99953293800354,0,False
137,dont need u here xin,0,0,non-toxic,0.8877102732658386,0,False
138,cant do shit without ahri,1,1,toxic,0.9998594522476196,1,False
139,you,0,0,toxic,0.9307866096496582,1,True
140,ty,0,0,non-toxic,0.9963781237602234,0,False
141,report cait plz,0,0,non-toxic,0.9997536540031433,0,False
142,fuck blue,0,0,toxic,0.9998043179512024,1,True
143,wtf leona,0,0,toxic,0.9997875094413757,1,True
144,:D,0,0,non-toxic,0.9996891021728516,0,False
145,try to don't push too much,0,0,non-toxic,0.9996790885925293,0,False
146,care,0,0,non-toxic,0.9993565678596497,0,False
147,and who wins now :)?,0,0,non-toxic,0.9993515610694885,0,False
148,i heard of,0,0,non-toxic,0.99973064661026,0,False
149,hahaha morgana,0,0,non-toxic,0.9926555156707764,0,False
150,gg team!!!!!!!!!!,0,0,non-toxic,0.9995158910751343,0,False
151,thanks to you,0,0,non-toxic,0.9996809959411621,0,False
152,This bug. trist shouldn't be caught mid air.,0,0,non-toxic,0.9957303404808044,0,False
