id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
1,this mid,0,0,non_toxic,0.0057503716088831425,0,False
2,GG,0,0,non_toxic,0.0022958621848374605,0,False
3,srsly udyr,0,0,non_toxic,0.01162263099104166,0,False
4,varus powrr,0,0,non_toxic,0.005284859798848629,0,False
5,noob,1,1,non_toxic,0.005769251845777035,0,True
6,WHO FED KAYLE!?!!?!?!,1,1,non_toxic,0.0007653017528355122,0,True
7,nerfed tho,0,0,non_toxic,0.015911363065242767,0,False
8,HAHAHAHA VARUS,0,0,non_toxic,0.0010034857550635934,0,False
9,Dat Zyra skin doe o:,0,0,non_toxic,0.010578052140772343,0,False
10,1,0,0,non_toxic,0.0010332395322620869,0,False
11,smiteless ple,0,0,non_toxic,0.29736068844795227,0,False
12,easy,0,0,non_toxic,0.0009065087651833892,0,False
13,4 v 5 first 12 minutes. Go do the math kid.,0,0,non_toxic,0.0008818762726150453,0,False
14,when you jump on turrnet,0,0,non_toxic,0.008695348165929317,0,False
15,lag,0,0,non_toxic,0.004372801631689072,0,False
16,there goes,0,0,non_toxic,0.0010393382981419563,0,False
17,nice,0,0,non_toxic,0.0009780623950064182,0,False
18,pfiou,0,0,non_toxic,0.0029050647281110287,0,False
19,0/3 nasus,0,0,non_toxic,0.0009734092163853347,0,False
20,4 bot again,0,0,non_toxic,0.003248831257224083,0,False
21,bg,1,1,non_toxic,0.003267183667048812,0,True
22,dammit,0,0,toxic,0.957619845867157,1,True
23,my god,0,0,non_toxic,0.0018935385160148144,0,False
24,okay,0,0,non_toxic,0.0010857379529625177,0,False
25,really lol,0,0,non_toxic,0.004181012976914644,0,False
26,dw,0,0,non_toxic,0.003692647675052285,0,False
27,Darius,0,0,non_toxic,0.0018013976514339447,0,False
28,this retard carry ur game,1,1,non_toxic,0.0016046238597482443,0,True
29,AND ULTER HER,0,0,non_toxic,0.006031463388353586,0,False
30,me too,0,0,non_toxic,0.00407783780246973,0,False
31,trynda was bing,0,0,non_toxic,0.0027991854585707188,0,False
32,Dont need red ,0,0,non_toxic,0.002825671574100852,0,False
33,my main ^^,0,0,non_toxic,0.0021512287203222513,0,False
34,you should open your eyes and stfu,1,1,non_toxic,0.03551024943590164,0,True
35,So Jinxed,0,0,non_toxic,0.00251009245403111,0,False
36,he prefer run,0,0,non_toxic,0.0023672115057706833,0,False
37,no :S,0,0,non_toxic,0.0026155009400099516,0,False
38,You are dead the same about of times like me,0,0,non_toxic,0.027812179177999496,0,False
39,nasus is hangin' around like rick ross bitchtits,1,1,toxic,0.9203026294708252,1,False
40,not you,0,0,non_toxic,0.005283205769956112,0,False
41,u2,0,0,non_toxic,0.01172757800668478,0,False
42,i did with ping,0,0,non_toxic,0.0019393260590732098,0,False
43,GO OUT :$,0,0,non_toxic,0.010927567258477211,0,False
44,jix,0,0,non_toxic,0.0026770897675305605,0,False
45,defend pls,0,0,non_toxic,0.003698555752635002,0,False
46,its over,0,0,non_toxic,0.0030279948841780424,0,False
47,lololol,0,0,non_toxic,0.0027750995941460133,0,False
48,damn trundle got dmg,0,0,toxic,0.9504175782203674,1,True
49,bg,0,0,non_toxic,0.003267183667048812,0,False
50,this renek is strong,0,0,non_toxic,0.0074076345190405846,0,False
51,yes,0,0,non_toxic,0.0013870126567780972,0,False
52,go rambo,0,0,non_toxic,0.005574995186179876,0,False
53,funny isnt it?,0,0,non_toxic,0.001032956992276013,0,False
54,lol,0,0,non_toxic,0.004308551084250212,0,False
55,so,0,0,non_toxic,0.0011684764176607132,0,False
56,y,0,0,non_toxic,0.004600495100021362,0,False
57,cait . . .,0,0,non_toxic,0.002421108540147543,0,False
58,i can make you easy lose np :),0,0,non_toxic,0.0008334768353961408,0,False
59,pro ziggs,0,0,non_toxic,0.002210029633715749,0,False
60,ward,0,0,non_toxic,0.0017837824998423457,0,False
61,report rengar pls for troll,0,0,non_toxic,0.16804975271224976,0,False
62,gh garen,0,0,non_toxic,0.005508746020495892,0,False
63,that was my buff,0,0,non_toxic,0.34521976113319397,0,False
64,have limit,0,0,non_toxic,0.001097869942896068,0,False
65,gg wp,0,0,non_toxic,0.010278920643031597,0,False
66,we no have tank,0,0,non_toxic,0.004538031294941902,0,False
67,its only game not ur life,0,0,non_toxic,0.0011458632070571184,0,False
68,we got a junglÃÂÃÂ¦er,0,0,non_toxic,0.009430808015167713,0,False
69,ok,0,0,non_toxic,0.006915001664310694,0,False
70,help,0,0,non_toxic,0.0011621242156252265,0,False
71,omg,0,0,non_toxic,0.00251045566983521,0,False
72,shit,0,0,toxic,0.9488896727561951,1,True
73,useless,0,0,toxic,0.9409068822860718,1,True
74,ajhah,0,0,non_toxic,0.0027526963967829943,0,False
75,gg,0,0,non_toxic,0.0022958621848374605,0,False
76,obvious,0,0,non_toxic,0.002633702475577593,0,False
77,we cant stop them,0,0,non_toxic,0.009004334919154644,0,False
78,#NAME?,0,0,non_toxic,0.0027871441561728716,0,False
79,you dont atack,0,0,non_toxic,0.007199927698820829,0,False
80,report ziggs - gl hf =),0,0,non_toxic,0.001204810687340796,0,False
81,np,0,0,non_toxic,0.0009820060804486275,0,False
82,bg,0,0,non_toxic,0.003267183667048812,0,False
83,"no flamind TAR, just a question",1,1,non_toxic,0.009023092687129974,0,True
84,defend,0,0,non_toxic,0.0053960843943059444,0,False
85,but I said seju going mid,0,0,non_toxic,0.001339692622423172,0,False
86,ah,0,0,non_toxic,0.0013677873648703098,0,False
87,i cant blue?,0,0,non_toxic,0.0009124520584009588,0,False
88,"But, 0.5 sec late :/.",0,0,non_toxic,0.0008107827743515372,0,False
89,yes :3,0,0,non_toxic,0.0012095504207536578,0,False
90,fg,0,0,non_toxic,0.002350187860429287,0,False
91,nasus --- cs,0,0,non_toxic,0.001525063649751246,0,False
92,holy shit sick of listening to you,1,1,toxic,0.9557788372039795,1,False
93,swe,0,0,non_toxic,0.01252401527017355,0,False
94,xD,0,0,non_toxic,0.0062274569645524025,0,False
95,gj,0,0,non_toxic,0.0018499610014259815,0,False
96,HEIL THE KILLERS!,1,1,non_toxic,0.006177625153213739,0,True
97,no 5th time :D,0,0,non_toxic,0.0015091518871486187,0,False
98,let me,0,0,non_toxic,0.006763857323676348,0,False
99,gank plank,0,0,non_toxic,0.0013089758576825261,0,False
100,come plz,0,0,non_toxic,0.0012869101483374834,0,False
101,haha,0,0,non_toxic,0.001581427757628262,0,False
102,wp,0,0,non_toxic,0.016296880319714546,0,False
103,gg,0,0,non_toxic,0.0022958621848374605,0,False
104,shut up i lag,0,0,toxic,0.683583676815033,1,True
105,yeah,0,0,non_toxic,0.0019474697764962912,0,False
106,if i didnt gave him that firstblood,0,0,non_toxic,0.0042043933644890785,0,False
107,we need oracle,0,0,non_toxic,0.0012607888784259558,0,False
108,morgana and panth engage i peel from carry,0,0,non_toxic,0.0009641405194997787,0,False
109,Nasus instalocked,0,0,non_toxic,0.003379520960152149,0,False
110,ustocl laugh,0,0,non_toxic,0.008068819530308247,0,False
111,oh cmon peeps,0,0,non_toxic,0.0027997270226478577,0,False
112,just l2p,0,0,non_toxic,0.001466651214286685,0,False
113,ss,0,0,non_toxic,0.004126495216041803,0,False
114,vayne feed,1,1,toxic,0.6707101464271545,1,False
115,thx,0,0,non_toxic,0.004895342048257589,0,False
116,one by one,0,0,non_toxic,0.0016820511082187295,0,False
117,i am so sprry,0,0,non_toxic,0.0016687004826962948,0,False
118,need zonya,0,0,non_toxic,0.002323379274457693,0,False
119,ward top pls,0,0,non_toxic,0.0022567776031792164,0,False
120,was asking in fact ^^,0,0,non_toxic,0.0031540377531200647,0,False
121,wtf sorry i dident go dmg i was checking something,0,0,non_toxic,0.07417560368776321,0,False
122,still report,0,0,non_toxic,0.0009769711177796125,0,False
123,leave mumu alone,0,0,non_toxic,0.0024243423249572515,0,False
124,lee..,0,0,non_toxic,0.002002982422709465,0,False
125,5/0 jarv,0,0,non_toxic,0.0008269696263596416,0,False
126,GAREN TANK,1,1,non_toxic,0.017949171364307404,0,True
127,kid,0,0,non_toxic,0.0031954695004969835,0,False
128,cauz i wanted to farm,0,0,non_toxic,0.001117653213441372,0,False
129,your last pickj,0,0,non_toxic,0.0022583811078220606,0,False
130,ran out of mana,0,0,non_toxic,0.005977793596684933,0,False
131,i fed her,0,0,non_toxic,0.008680928498506546,0,False
132,with this noob botlane,1,1,non_toxic,0.010752225294709206,0,True
133,i saved you,0,0,non_toxic,0.001683840062469244,0,False
134,gg,0,0,non_toxic,0.0022958621848374605,0,False
135,with blue i could kill her 5 times,0,0,non_toxic,0.007287684362381697,0,False
136,then ward at dragon,0,0,non_toxic,0.0013858836609870195,0,False
137,dont need u here xin,0,0,non_toxic,0.0059369648806750774,0,False
138,cant do shit without ahri,1,1,toxic,0.6352543830871582,1,False
139,you,0,0,non_toxic,0.00409358087927103,0,False
140,ty,0,0,non_toxic,0.003083761315792799,0,False
141,report cait plz,0,0,non_toxic,0.0011697944719344378,0,False
142,fuck blue,0,0,toxic,0.9484038352966309,1,True
143,wtf leona,0,0,non_toxic,0.13282552361488342,0,False
144,:D,0,0,non_toxic,0.0024251381400972605,0,False
145,try to don't push too much,0,0,non_toxic,0.0018494273535907269,0,False
146,care,0,0,non_toxic,0.0018589763203635812,0,False
147,and who wins now :)?,0,0,non_toxic,0.0007986428099684417,0,False
148,i heard of,0,0,non_toxic,0.0011143608717247844,0,False
149,hahaha morgana,0,0,non_toxic,0.0009882427984848619,0,False
150,gg team!!!!!!!!!!,0,0,non_toxic,0.0009332288173027337,0,False
151,thanks to you,0,0,non_toxic,0.002830017590895295,0,False
152,This bug. trist shouldn't be caught mid air.,0,0,non_toxic,0.00558894919231534,0,False
153,hes afk now,0,0,non_toxic,0.003856198862195015,0,False
154,"we're behind, and i'",0,0,non_toxic,0.003283658530563116,0,False
155,not flamin,0,0,non_toxic,0.004272141493856907,0,False
156,yea sure,0,0,non_toxic,0.0010572482133284211,0,False
157,ok,0,0,non_toxic,0.006915001664310694,0,False
158,cant carry -.-,0,0,non_toxic,0.0009034244576469064,0,False
159,meh,0,0,non_toxic,0.006845544558018446,0,False
160,i lagged,0,0,non_toxic,0.002930732211098075,0,False
161,feeding,0,0,non_toxic,0.003977463115006685,0,False
162,report renekton,0,0,non_toxic,0.002375154523178935,0,False
163,ok,0,0,non_toxic,0.006915001664310694,0,False
164,supp 1-14,0,0,non_toxic,0.0020710318349301815,0,False
165,meaning his passive was fcknig you,1,1,non_toxic,0.003854180919006467,0,True
166,that btch,0,0,non_toxic,0.0010016823653131723,0,False
167,wtf,0,0,toxic,0.9340909123420715,1,True
168,focus 1 only,0,0,non_toxic,0.0008610122022219002,0,False
169,nidalee sup? aatrox mid?,0,0,non_toxic,0.0013681907439604402,0,False
170,go mid jax,0,0,non_toxic,0.0050047035329043865,0,False
171,k,0,0,non_toxic,0.0029873403254896402,0,False
172,hello trynd,0,0,non_toxic,0.0010894191218540072,0,False
173,np,0,0,non_toxic,0.0009820060804486275,0,False
174,ks jinx xd,0,0,non_toxic,0.004182943142950535,0,False
175,OF THE JEWS,1,1,non_toxic,0.024400440976023674,0,True
176,U LAST PICK,0,0,non_toxic,0.0010645873844623566,0,False
177,its over,0,0,non_toxic,0.0030279948841780424,0,False
178,TOP,0,0,non_toxic,0.002264668932184577,0,False
179,wtf,0,0,toxic,0.9340909123420715,1,True
180,"thx, you 2",0,0,non_toxic,0.005481548607349396,0,False
181,omfg,0,0,non_toxic,0.0017076893709599972,0,False
