id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
1,this mid,0,0,NON_TOXIC,0.0006895065307617188,0,False
2,GG,0,0,NON_TOXIC,0.02214193344116211,0,False
3,srsly udyr,0,0,NON_TOXIC,0.4956032633781433,0,False
4,varus powrr,0,0,NON_TOXIC,0.13735640048980713,0,False
5,noob,1,1,NON_TOXIC,0.8402902036905289,1,False
6,WHO FED KAYLE!?!!?!?!,1,1,NON_TOXIC,0.3434934616088867,0,True
7,nerfed tho,0,0,NON_TOXIC,0.22611504793167114,0,False
8,HAHAHAHA VARUS,0,0,NON_TOXIC,0.69051793217659,1,True
9,Dat Zyra skin doe o:,0,0,NON_TOXIC,0.7190783321857452,1,True
10,1,0,0,NON_TOXIC,0.0009019374847412109,0,False
11,smiteless ple,0,0,NON_TOXIC,0.9486752636730671,1,True
12,easy,0,0,NON_TOXIC,0.0005554556846618652,0,False
13,4 v 5 first 12 minutes. Go do the math kid.,0,0,NON_TOXIC,0.038442790508270264,0,False
14,when you jump on turrnet,0,0,NON_TOXIC,0.22001898288726807,0,False
15,lag,0,0,NON_TOXIC,0.06186467409133911,0,False
16,there goes,0,0,NON_TOXIC,0.0015311837196350098,0,False
17,nice,0,0,NON_TOXIC,0.007470071315765381,0,False
18,pfiou,0,0,NON_TOXIC,0.0279349684715271,0,False
19,0/3 nasus,0,0,NON_TOXIC,0.053543031215667725,0,False
20,4 bot again,0,0,NON_TOXIC,0.002615034580230713,0,False
21,bg,1,1,NON_TOXIC,0.003381669521331787,0,True
22,dammit,0,0,NON_TOXIC,0.9988132424186915,1,True
23,my god,0,0,NON_TOXIC,0.5586145520210266,1,True
24,okay,0,0,NON_TOXIC,0.002038717269897461,0,False
25,really lol,0,0,NON_TOXIC,0.3596217632293701,0,False
26,dw,0,0,NON_TOXIC,0.056887149810791016,0,False
27,Darius,0,0,NON_TOXIC,0.0010380744934082031,0,False
28,this retard carry ur game,1,1,NON_TOXIC,0.9997446505294647,1,False
29,AND ULTER HER,0,0,NON_TOXIC,0.49624788761138916,0,False
30,me too,0,0,NON_TOXIC,0.02762061357498169,0,False
31,trynda was bing,0,0,NON_TOXIC,0.18186020851135254,0,False
32,Dont need red ,0,0,NON_TOXIC,0.1727464199066162,0,False
33,my main ^^,0,0,NON_TOXIC,0.0001990199089050293,0,False
34,you should open your eyes and stfu,1,1,NON_TOXIC,0.67366161942482,1,False
35,So Jinxed,0,0,NON_TOXIC,0.0027742981910705566,0,False
36,he prefer run,0,0,NON_TOXIC,0.002806365489959717,0,False
37,no :S,0,0,NON_TOXIC,0.00043445825576782227,0,False
38,You are dead the same about of times like me,0,0,NON_TOXIC,0.009571313858032227,0,False
39,nasus is hangin' around like rick ross bitchtits,1,1,NON_TOXIC,0.8221771866083145,1,False
40,not you,0,0,NON_TOXIC,0.002941608428955078,0,False
41,u2,0,0,NON_TOXIC,0.001146078109741211,0,False
