id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
1,this mid,0,0,toxic,0.001266221865080297,0,False
2,GG,0,0,toxic,0.07572552561759949,0,False
3,srsly udyr,0,0,toxic,0.019329162314534187,0,False
4,varus powrr,0,0,toxic,0.012502921745181084,0,False
5,noob,1,1,toxic,0.6841338276863098,1,False
6,WHO FED KAYLE!?!!?!?!,1,1,toxic,0.007561180274933577,0,True
7,nerfed tho,0,0,toxic,0.0595480352640152,0,False
8,HAHAHAHA VARUS,0,0,toxic,0.07208891957998276,0,False
9,Dat Zyra skin doe o:,0,0,toxic,0.03283240646123886,0,False
10,1,0,0,toxic,0.0008322281064465642,0,False
11,smiteless ple,0,0,toxic,0.40044835209846497,0,False
12,easy,0,0,toxic,0.0013835864374414086,0,False
13,4 v 5 first 12 minutes. Go do the math kid.,0,0,toxic,0.003446230199187994,0,False
14,when you jump on turrnet,0,0,toxic,0.22075800597667694,0,False
15,lag,0,0,toxic,0.0733942911028862,0,False
16,there goes,0,0,toxic,0.0008924157591536641,0,False
17,nice,0,0,toxic,0.0007555265910923481,0,False
18,pfiou,0,0,toxic,0.0053802356123924255,0,False
19,0/3 nasus,0,0,toxic,0.17788226902484894,0,False
20,4 bot again,0,0,toxic,0.002023257315158844,0,False
21,bg,1,1,toxic,0.048208560794591904,0,True
22,dammit,0,0,toxic,0.9599130153656006,1,True
23,my god,0,0,toxic,0.001490241615101695,0,False
24,okay,0,0,toxic,0.0009591376292519271,0,False
25,really lol,0,0,toxic,0.008849939331412315,0,False
26,dw,0,0,toxic,0.00240622041746974,0,False
27,Darius,0,0,toxic,0.0012670524884015322,0,False
28,this retard carry ur game,1,1,toxic,0.9316366314888,1,False
29,AND ULTER HER,0,0,toxic,0.04486718773841858,0,False
30,me too,0,0,toxic,0.0012649567797780037,0,False
31,trynda was bing,0,0,toxic,0.14274302124977112,0,False
32,Dont need red ,0,0,toxic,0.019414830952882767,0,False
33,my main ^^,0,0,toxic,0.0008408232242800295,0,False
34,you should open your eyes and stfu,1,1,toxic,0.746707558631897,1,False
35,So Jinxed,0,0,toxic,0.002121055731549859,0,False
36,he prefer run,0,0,toxic,0.016177359968423843,0,False
37,no :S,0,0,toxic,0.0010128418216481805,0,False
38,You are dead the same about of times like me,0,0,toxic,0.40043723583221436,0,False
39,nasus is hangin' around like rick ross bitchtits,1,1,toxic,0.9360928535461426,1,False
40,not you,0,0,toxic,0.021067654713988304,0,False
41,u2,0,0,toxic,0.0009477856219746172,0,False
42,i did with ping,0,0,toxic,0.0021067806519567966,0,False
43,GO OUT :$,0,0,toxic,0.19693699479103088,0,False
44,jix,0,0,toxic,0.0023823268711566925,0,False
45,defend pls,0,0,toxic,0.002454492961987853,0,False
46,its over,0,0,toxic,0.005088271573185921,0,False
47,lololol,0,0,toxic,0.01132520567625761,0,False
48,damn trundle got dmg,0,0,toxic,0.7937725186347961,1,True
49,bg,0,0,toxic,0.048208560794591904,0,False
50,this renek is strong,0,0,toxic,0.0036774096079170704,0,False
51,yes,0,0,toxic,0.000940853264182806,0,False
52,go rambo,0,0,toxic,0.07496156543493271,0,False
53,funny isnt it?,0,0,toxic,0.0008967423927970231,0,False
54,lol,0,0,toxic,0.009585235267877579,0,False
55,so,0,0,toxic,0.0025888951495289803,0,False
56,y,0,0,toxic,0.004064841195940971,0,False
57,cait . . .,0,0,toxic,0.001914036343805492,0,False
58,i can make you easy lose np :),0,0,toxic,0.025485360994935036,0,False
59,pro ziggs,0,0,toxic,0.24169087409973145,0,False
60,ward,0,0,toxic,0.0016092552104964852,0,False
61,report rengar pls for troll,0,0,toxic,0.012205010280013084,0,False
62,gh garen,0,0,toxic,0.002356822369620204,0,False
63,that was my buff,0,0,toxic,0.27655887603759766,0,False
64,have limit,0,0,toxic,0.005135319195687771,0,False
65,gg wp,0,0,toxic,0.040982384234666824,0,False
66,we no have tank,0,0,toxic,0.0017010397277772427,0,False
67,its only game not ur life,0,0,toxic,0.014479431323707104,0,False
68,we got a junglÃÂÃÂ¦er,0,0,toxic,0.006919666193425655,0,False
69,ok,0,0,toxic,0.0011767178075388074,0,False
70,help,0,0,toxic,0.0007229807088151574,0,False
71,omg,0,0,toxic,0.0008082064450718462,0,False
72,shit,0,0,toxic,0.9871507883071899,1,True
73,useless,0,0,toxic,0.6749384999275208,1,True
74,ajhah,0,0,toxic,0.02237023413181305,0,False
75,gg,0,0,toxic,0.07572552561759949,0,False
76,obvious,0,0,toxic,0.0050369263626635075,0,False
77,we cant stop them,0,0,toxic,0.011752616614103317,0,False
78,#NAME?,0,0,toxic,0.0009157464373856783,0,False
79,you dont atack,0,0,toxic,0.2919892370700836,0,False
80,report ziggs - gl hf =),0,0,toxic,0.019162263721227646,0,False
81,np,0,0,toxic,0.0011199109721928835,0,False
82,bg,0,0,toxic,0.048208560794591904,0,False
83,"no flamind TAR, just a question",1,1,toxic,0.011032778769731522,0,True
84,defend,0,0,toxic,0.002883761655539274,0,False
85,but I said seju going mid,0,0,toxic,0.008169027045369148,0,False
86,ah,0,0,toxic,0.0018583216005936265,0,False
87,i cant blue?,0,0,toxic,0.011277562938630581,0,False
88,"But, 0.5 sec late :/.",0,0,toxic,0.00316115515306592,0,False
89,yes :3,0,0,toxic,0.0007656522793695331,0,False
90,fg,0,0,toxic,0.28686121106147766,0,False
91,nasus --- cs,0,0,toxic,0.0010528538841754198,0,False
92,holy shit sick of listening to you,1,1,toxic,0.9936016201972961,1,False
93,swe,0,0,toxic,0.03337717056274414,0,False
94,xD,0,0,toxic,0.002221796428784728,0,False
95,gj,0,0,toxic,0.0072825318202376366,0,False
96,HEIL THE KILLERS!,1,1,toxic,0.17235717177391052,0,True
97,no 5th time :D,0,0,toxic,0.0006830201600678265,0,False
98,let me,0,0,toxic,0.02653440460562706,0,False
99,gank plank,0,0,toxic,0.014220119453966618,0,False
100,come plz,0,0,toxic,0.22316913306713104,0,False
101,haha,0,0,toxic,0.012916983105242252,0,False
102,wp,0,0,toxic,0.0013172401813790202,0,False
103,gg,0,0,toxic,0.07572552561759949,0,False
104,shut up i lag,0,0,toxic,0.933777928352356,1,True
105,yeah,0,0,toxic,0.00156589993275702,0,False
106,if i didnt gave him that firstblood,0,0,toxic,0.0012919754954054952,0,False
107,we need oracle,0,0,toxic,0.0015205403324216604,0,False
108,morgana and panth engage i peel from carry,0,0,toxic,0.017130853608250618,0,False
109,Nasus instalocked,0,0,toxic,0.04830074682831764,0,False
110,ustocl laugh,0,0,toxic,0.010305800475180149,0,False
111,oh cmon peeps,0,0,toxic,0.016845514997839928,0,False
112,just l2p,0,0,toxic,0.00505299586802721,0,False
113,ss,0,0,toxic,0.08216401934623718,0,False
114,vayne feed,1,1,toxic,0.03455242142081261,0,True
115,thx,0,0,toxic,0.004256480373442173,0,False
116,one by one,0,0,toxic,0.0014661358436569571,0,False
117,i am so sprry,0,0,toxic,0.06298783421516418,0,False
118,need zonya,0,0,toxic,0.007453352212905884,0,False
119,ward top pls,0,0,toxic,0.0007966668927110732,0,False
120,was asking in fact ^^,0,0,toxic,0.0007808893569745123,0,False
121,wtf sorry i dident go dmg i was checking something,0,0,toxic,0.5820105671882629,1,True
122,still report,0,0,toxic,0.0007936372421681881,0,False
123,leave mumu alone,0,0,toxic,0.275604784488678,0,False
124,lee..,0,0,toxic,0.0016598680522292852,0,False
125,5/0 jarv,0,0,toxic,0.0013044445076957345,0,False
126,GAREN TANK,1,1,toxic,0.0035538969095796347,0,True
127,kid,0,0,toxic,0.01674882508814335,0,False
128,cauz i wanted to farm,0,0,toxic,0.005108075216412544,0,False
129,your last pickj,0,0,toxic,0.1035994365811348,0,False
130,ran out of mana,0,0,toxic,0.009673920460045338,0,False
131,i fed her,0,0,toxic,0.01391307171434164,0,False
132,with this noob botlane,1,1,toxic,0.49355438351631165,1,False
133,i saved you,0,0,toxic,0.029457390308380127,0,False
134,gg,0,0,toxic,0.07572552561759949,0,False
135,with blue i could kill her 5 times,0,0,toxic,0.7436366677284241,1,True
136,then ward at dragon,0,0,toxic,0.0007942886441014707,0,False
137,dont need u here xin,0,0,toxic,0.06024754419922829,0,False
138,cant do shit without ahri,1,1,toxic,0.9663460850715637,1,False
139,you,0,0,toxic,0.3588181734085083,0,False
140,ty,0,0,toxic,0.1318473070859909,0,False
141,report cait plz,0,0,toxic,0.002305719768628478,0,False
