id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
0,fast come fast,0,0,non-toxic,0.9895274639129639,0,False
2,smiteless blue please,0,0,non-toxic,0.9997060894966125,0,False
3,come,0,0,non-toxic,0.9964060187339783,0,False
4,no,0,0,non-toxic,0.9996366500854492,0,False
5,omfgÃÂ¤,0,0,non-toxic,0.9965375661849976,0,False
6,comon,0,0,non-toxic,0.9996961355209351,0,False
7,we have low elo?,0,0,non-toxic,0.9922188520431519,0,False
8,gj,0,0,non-toxic,0.9992097616195679,0,False
9,wow,0,0,non-toxic,0.9957414865493774,0,False
10,lol,0,0,non-toxic,0.9977405071258545,0,False
11,gj,0,0,non-toxic,0.9992097616195679,0,False
12,gj,0,0,non-toxic,0.9992097616195679,0,False
13,wow nothing,0,0,non-toxic,0.9974800944328308,0,False
14,i have low elo?,0,0,non-toxic,0.9341857433319092,0,False
15,yre stupod,1,1,non-toxic,0.9475465416908264,0,True
16,afk leona? :D,0,0,non-toxic,0.9995015859603882,0,False
17,why did you do that?,0,0,non-toxic,0.9996312856674194,0,False
18,we said no you still went in,0,0,non-toxic,0.9995225667953491,0,False
20,you knew nobody followed,0,0,non-toxic,0.9969780445098877,0,False
21,no flash no ignite,0,0,non-toxic,0.9992077946662903,0,False
22,no,0,0,non-toxic,0.9996366500854492,0,False
23,fuking noob thts the way to get fk,1,1,toxic,0.999552309513092,1,False
24,and no flash leona,0,0,non-toxic,0.9983668923377991,0,False
25,easily,0,0,non-toxic,0.9997311234474182,0,False
26,y,0,0,non-toxic,0.9991926550865173,0,False
27,4 vs 2,0,0,non-toxic,0.9974116683006287,0,False
28,no afk,0,0,non-toxic,0.9995703101158142,0,False
29,ty,0,0,non-toxic,0.9963781237602234,0,False
30,corki no flash,0,0,non-toxic,0.9895997047424316,0,False
31,ww no flash,0,0,non-toxic,0.997945249080658,0,False
32,gj tresh,0,0,non-toxic,0.9985607266426086,0,False
33,u 2,0,0,non-toxic,0.9958930015563965,0,False
34,farm till 6 ww,0,0,non-toxic,0.9960073828697205,0,False
35,seriously,0,0,non-toxic,0.9993195533752441,0,False
36,k,0,0,non-toxic,0.9968557357788086,0,False
37,seriusly stop failing u have been grab 5 times,0,0,toxic,0.5701103806495667,1,True
39,WW ????????????,0,0,non-toxic,0.9344364404678345,0,False
40,lol,0,0,non-toxic,0.9977405071258545,0,False
41,gj,0,0,non-toxic,0.9992097616195679,0,False
42,you gave him 2 kills....,0,0,toxic,0.9989746809005737,1,True
43,fuk,1,1,toxic,0.9997965693473816,1,False
44,idiot,1,1,toxic,0.9998235106468201,1,False
45,thx:),0,0,non-toxic,0.9993981122970581,0,False
46,idiot shut up noob,1,1,toxic,0.9998335838317871,1,False
48,need blue,0,0,non-toxic,0.9924370646476746,0,False
49,be nice please,0,0,non-toxic,0.9997761845588684,0,False
50,blue pls,0,0,non-toxic,0.9995865225791931,0,False
51,I take blue,0,0,non-toxic,0.9974058270454407,0,False
52,...,0,0,non-toxic,0.9986532926559448,0,False
53,omw,0,0,non-toxic,0.9993557333946228,0,False
