id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
0,fast come fast,0,0,NON_TOXIC,0.02421116828918457,0,False
2,smiteless blue please,0,0,NON_TOXIC,0.12239038944244385,0,False
3,come,0,0,NON_TOXIC,0.001417398452758789,0,False
4,no,0,0,NON_TOXIC,0.0003566741943359375,0,False
5,omfgÃÂ¤,0,0,NON_TOXIC,0.3531070947647095,0,False
6,comon,0,0,NON_TOXIC,0.07292133569717407,0,False
7,we have low elo?,0,0,NON_TOXIC,0.0009467005729675293,0,False
8,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
9,wow,0,0,NON_TOXIC,0.010354399681091309,0,False
10,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
11,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
12,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
13,wow nothing,0,0,NON_TOXIC,0.10304367542266846,0,False
14,i have low elo?,0,0,NON_TOXIC,0.0030910372734069824,0,False
15,yre stupod,1,1,NON_TOXIC,0.8010648041963577,1,False
16,afk leona? :D,0,0,NON_TOXIC,0.02990412712097168,0,False
17,why did you do that?,0,0,NON_TOXIC,5.817413330078125e-05,0,False
18,we said no you still went in,0,0,NON_TOXIC,0.0002574324607849121,0,False
20,you knew nobody followed,0,0,NON_TOXIC,0.00037801265716552734,0,False
21,no flash no ignite,0,0,NON_TOXIC,0.031383216381073,0,False
22,no,0,0,NON_TOXIC,0.0003566741943359375,0,False
23,fuking noob thts the way to get fk,1,1,NON_TOXIC,0.9998655472882092,1,False
24,and no flash leona,0,0,NON_TOXIC,0.0851638913154602,0,False
25,easily,0,0,NON_TOXIC,0.002223789691925049,0,False
26,y,0,0,NON_TOXIC,0.06446516513824463,0,False
27,4 vs 2,0,0,NON_TOXIC,0.0002773404121398926,0,False
28,no afk,0,0,NON_TOXIC,0.11707627773284912,0,False
29,ty,0,0,NON_TOXIC,0.34318065643310547,0,False
30,corki no flash,0,0,NON_TOXIC,0.4873661398887634,0,False
31,ww no flash,0,0,NON_TOXIC,0.11809748411178589,0,False
32,gj tresh,0,0,NON_TOXIC,0.20387059450149536,0,False
33,u 2,0,0,NON_TOXIC,0.0015962719917297363,0,False
34,farm till 6 ww,0,0,NON_TOXIC,0.012694358825683594,0,False
35,seriously,0,0,NON_TOXIC,0.14583277702331543,0,False
36,k,0,0,NON_TOXIC,0.04223954677581787,0,False
37,seriusly stop failing u have been grab 5 times,0,0,NON_TOXIC,0.2691141366958618,0,False
39,WW ????????????,0,0,NON_TOXIC,0.056038856506347656,0,False
40,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
41,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
42,you gave him 2 kills....,0,0,NON_TOXIC,0.3923817276954651,0,False
43,fuk,1,1,NON_TOXIC,0.895244337618351,1,False
44,idiot,1,1,NON_TOXIC,0.9999414073390653,1,False
45,thx:),0,0,NON_TOXIC,0.022286713123321533,0,False
46,idiot shut up noob,1,1,NON_TOXIC,0.9998968335639802,1,False
48,need blue,0,0,NON_TOXIC,0.012766480445861816,0,False
49,be nice please,0,0,NON_TOXIC,0.00019699335098266602,0,False
50,blue pls,0,0,NON_TOXIC,0.004107117652893066,0,False
51,I take blue,0,0,NON_TOXIC,0.0009633302688598633,0,False
52,...,0,0,NON_TOXIC,0.029774785041809082,0,False
53,omw,0,0,NON_TOXIC,0.03986215591430664,0,False
54,ok take was asking in fact ^^,0,0,NON_TOXIC,0.0005047321319580078,0,False
57,sry,0,0,NON_TOXIC,0.2919606566429138,0,False
58,np,0,0,NON_TOXIC,0.013752281665802002,0,False
59,omg,0,0,NON_TOXIC,0.3508673310279846,0,False
60,stop,0,0,NON_TOXIC,0.027570009231567383,0,False
61,no,0,0,NON_TOXIC,0.0003566741943359375,0,False
62,sry^^,0,0,NON_TOXIC,0.14784258604049683,0,False
63,wtf?,0,0,NON_TOXIC,0.9949086159467697,1,True
64,hmm idk...,0,0,NON_TOXIC,0.08857458829879761,0,False
66,coming with ulti,0,0,NON_TOXIC,0.0001830458641052246,0,False
67,naut top,0,0,NON_TOXIC,0.0731743574142456,0,False
68,warded?,0,0,NON_TOXIC,0.00023931264877319336,0,False
69,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
70,stop die omg,1,1,NON_TOXIC,0.9594810679554939,1,False
72,dont waste mana,0,0,NON_TOXIC,0.3716661334037781,0,False
73,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
74,blue again pls,0,0,NON_TOXIC,0.003342747688293457,0,False
75,care top,0,0,NON_TOXIC,0.046333134174346924,0,False
76,OMG STOP TOP report top and jungler pls,0,0,NON_TOXIC,0.4060349464416504,0,False
79,shut the fuck up,1,1,NON_TOXIC,0.9999636982392985,1,False
80,look tard,1,1,NON_TOXIC,0.69161257147789,1,False
81,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
82,u and top ruined my game,1,1,NON_TOXIC,0.045258164405822754,0,True
83,I dont care,0,0,NON_TOXIC,0.014867305755615234,0,False
84,i get aegis ?,0,0,NON_TOXIC,0.010206937789916992,0,False
85,i get it,0,0,NON_TOXIC,0.01860147714614868,0,False
86,0 blues,0,0,NON_TOXIC,0.015614867210388184,0,False
87,i dont see your name on it,0,0,NON_TOXIC,0.00030219554901123047,0,False
88,sure,0,0,NON_TOXIC,0.00018101930618286133,0,False
89,top wards?,0,0,NON_TOXIC,0.00013518333435058594,0,False
90,ss bort dat team,0,0,NON_TOXIC,0.8086548149585724,1,True
92,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
93,leona you are doing so well,0,0,NON_TOXIC,0.00023037195205688477,0,False
95,need kills,0,0,NON_TOXIC,0.8352506309747696,1,True
96,leona nothing,0,0,NON_TOXIC,0.12116032838821411,0,False
97,i am so sprry 'sorry,0,0,NON_TOXIC,0.004995167255401611,0,False
99,corki 88cs and me ---,0,0,NON_TOXIC,0.19877803325653076,0,False
101,take red,0,0,NON_TOXIC,0.09204649925231934,0,False
102,lol xD,0,0,NON_TOXIC,0.13234978914260864,0,False
103,sry:D,0,0,NON_TOXIC,0.17509877681732178,0,False
104,oom care,0,0,NON_TOXIC,0.002115190029144287,0,False
106,yeah,0,0,NON_TOXIC,0.0011337995529174805,0,False
107,i push bot care dont engage,0,0,NON_TOXIC,0.2032608985900879,0,False
110,first corki who has not stareted trinity in history of lol,0,0,NON_TOXIC,0.4311065077781677,0,False
112,bot and mid worst gg you guys have high elo?,0,0,NON_TOXIC,0.05730438232421875,0,False
115,are u???,0,0,NON_TOXIC,0.009259819984436035,0,False
116,got boosted I guess you guys,0,0,NON_TOXIC,0.0005759000778198242,0,False
118,here comes the u guys,0,0,NON_TOXIC,0.023095548152923584,0,False
119,ty,0,0,NON_TOXIC,0.3431802988052368,0,False
120,np,0,0,NON_TOXIC,0.013752281665802002,0,False
121,you* school is good for you,0,0,NON_TOXIC,0.0007884502410888672,0,False
123,im 24 licensed so shut up,1,1,NON_TOXIC,0.7769503146409988,1,False
126,doesen't look like it,0,0,NON_TOXIC,0.00021415948867797852,0,False
127,do u play at bronze?*,0,0,NON_TOXIC,0.00019365549087524414,0,False
128,all,0,0,NON_TOXIC,0.002063751220703125,0,False
129,corki,0,0,NON_TOXIC,0.39031535387039185,0,False
130,silver,0,0,NON_TOXIC,0.004166722297668457,0,False
131,you lost it,0,0,NON_TOXIC,0.02136063575744629,0,False
132,come on,0,0,NON_TOXIC,0.050218403339385986,0,False
133,you do 0 dmg,0,0,NON_TOXIC,0.017560958862304688,0,False
134,serious?,0,0,NON_TOXIC,0.0003472566604614258,0,False
135,and die in a sec,0,0,NON_TOXIC,0.9203478619456291,1,True
136,Ã¯Â¿Â½lol?,0,0,NON_TOXIC,0.010149002075195312,0,False
137,is a game yes,0,0,NON_TOXIC,0.00014519691467285156,0,False
138,maybe cause im nit feeded its lost idiot team,1,1,NON_TOXIC,0.9997067977383267,1,False
140,brcause of you,0,0,NON_TOXIC,0.001873314380645752,0,False
141,ye sure ahri 1-5 leona 1.6 02.Jun,0,0,NON_TOXIC,0.00040024518966674805,0,False
145,I'm the only one with good stats,0,0,NON_TOXIC,9.632110595703125e-05,0,False
146,i got 2.6 because of u nppb,1,1,NON_TOXIC,0.3585749864578247,0,True
147,u sukc,1,1,NON_TOXIC,0.01030665636062622,0,True
148,and the only one who can play,0,0,NON_TOXIC,0.0003408193588256836,0,False
149,corki,0,0,NON_TOXIC,0.39031535387039185,0,False
150,what a shit of adc,1,1,NON_TOXIC,0.9998482522933045,1,False
151,LEONA U DIED AT START,1,1,NON_TOXIC,0.03450554609298706,0,True
152,cant even build,0,0,NON_TOXIC,0.7376025021076202,1,True
153,corki suck and your skin,1,1,NON_TOXIC,0.9999545100836258,1,False
155,then u failed bot again,1,1,NON_TOXIC,0.03523850440979004,0,True
156,refund,0,0,NON_TOXIC,0.008714020252227783,0,False
158,lol u kid,0,0,NON_TOXIC,0.8547795414924622,1,True
159,HAHAHA corki suck???,1,1,NON_TOXIC,0.9999529608940065,1,False
161,you do,0,0,NON_TOXIC,0.0012451410293579102,0,False
162,u must seriously serach help,0,0,NON_TOXIC,0.12266051769256592,0,False
163,force baron,0,0,NON_TOXIC,0.833849161863327,1,True
164,not the champ but u suck,1,1,NON_TOXIC,0.9998724298784509,1,False
167,wow,0,0,NON_TOXIC,0.010354399681091309,0,False
168,balls,0,0,NON_TOXIC,0.01261448860168457,0,False
169,no,0,0,NON_TOXIC,0.0003566741943359375,0,False
170,team play ok?,0,0,NON_TOXIC,8.344650268554688e-05,0,False
171,atrooz u are so good,0,0,NON_TOXIC,0.016611695289611816,0,False
172,at least shut up corki,1,1,NON_TOXIC,0.9247135892510414,1,False
173,no need to force I think ^^,0,0,NON_TOXIC,0.0011563301086425781,0,False
174,force win...,0,0,NON_TOXIC,0.025480985641479492,0,False
175,and learn to play,1,1,NON_TOXIC,0.0009686946868896484,0,True
176,y,0,0,NON_TOXIC,0.06446516513824463,0,False
177,Aatrox*,0,0,NON_TOXIC,0.006474614143371582,0,False
178,and learn to build,1,1,NON_TOXIC,0.0005946159362792969,0,True
179,u know you got a report on your back?,0,0,NON_TOXIC,0.0032222867012023926,0,False
180,for what? tell me tell me aatrox,0,0,NON_TOXIC,0.0010653138160705566,0,False
183,flaming,0,0,NON_TOXIC,0.5056121945381165,1,True
184,flame,0,0,NON_TOXIC,0.6039101183414459,1,True
185,oh shut up,1,1,NON_TOXIC,0.9190905764698982,1,False
186,feed,0,0,NON_TOXIC,0.03135991096496582,0,False
187,croki,0,0,NON_TOXIC,0.14545226097106934,0,False
188,nothing will happend anyway,0,0,NON_TOXIC,0.0009453892707824707,0,False
189,keep on thinking that,0,0,NON_TOXIC,0.000284731388092041,0,False
190,thats what they all say bg,0,0,NON_TOXIC,0.03808331489562988,0,False
192,you'll stay in silver corki,0,0,NON_TOXIC,0.027935683727264404,0,False
193,gg,0,0,NON_TOXIC,0.4609864354133606,0,False
194,gg,0,0,NON_TOXIC,0.4609864354133606,0,False
195,gg,0,0,NON_TOXIC,0.4609864354133606,0,False
196,gg,0,0,NON_TOXIC,0.4609878659248352,0,False
197,bg,1,1,NON_TOXIC,0.003381669521331787,0,True
198,bacause of u,0,0,NON_TOXIC,0.3577604293823242,0,False
2081,gl hf,0,0,NON_TOXIC,0.010642588138580322,0,False
2082,report leblanc for instalock thank u,0,0,NON_TOXIC,0.0017282962799072266,0,False
2083,and report leblanc for trolling thx ^^,0,0,NON_TOXIC,0.07793432474136353,0,False
2084,report leblanc,0,0,NON_TOXIC,0.00045627355575561523,0,False
2085,report akali for instalock volibear,0,0,NON_TOXIC,0.0006435513496398926,0,False
2086,report i have got a big ***,0,0,NON_TOXIC,0.8694403171539307,1,True
2088,WTF,0,0,NON_TOXIC,0.9746786337345839,1,True
2089,noob,1,1,NON_TOXIC,0.8402895927429199,1,False
2090,sory,0,0,NON_TOXIC,0.03945636749267578,0,False
2091,np,0,0,NON_TOXIC,0.013752281665802002,0,False
2092,let me farm,0,0,NON_TOXIC,0.09576714038848877,0,False
2093,lb uselss,0,0,NON_TOXIC,0.6844011843204498,1,True
2094,LET ME FARM,0,0,NON_TOXIC,0.7232962548732758,1,True
2095,no,0,0,NON_TOXIC,0.0003566741943359375,0,False
2096,help mid please,0,0,NON_TOXIC,0.00016510486602783203,0,False
2097,NO. hahah,0,0,NON_TOXIC,0.04905891418457031,0,False
2099,haha u leave lane uselless man,0,0,NON_TOXIC,0.6359645128250122,1,True
2100,tg,0,0,NON_TOXIC,0.004142940044403076,0,False
2101,noob,1,1,NON_TOXIC,0.8402895927429199,1,False
2102,fk you,1,1,NON_TOXIC,0.9950458826497197,1,False
2103,azzazaz,0,0,NON_TOXIC,0.11838281154632568,0,False
2104,omg,0,0,NON_TOXIC,0.35086590051651,0,False
2105,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
2106,talon please stop,0,0,NON_TOXIC,0.4350152015686035,0,False
2108,sam apelle stp,0,0,NON_TOXIC,0.020592808723449707,0,False
2110,noob report fizz plz feding,1,1,NON_TOXIC,0.986894778907299,1,False
2112,did you see you talon firend premade ?,0,0,NON_TOXIC,6.92605972290039e-05,0,False
2113,HAHAHHA,0,0,NON_TOXIC,0.3234807848930359,0,False
2114,ahhhhhhhh fk this game gj trynda now push tower,0,0,NON_TOXIC,0.9757292903959751,1,True
2117,dat flesh diana,0,0,NON_TOXIC,0.7317682504653931,1,True
2118,:(,0,0,NON_TOXIC,0.02320021390914917,0,False
2119,go toplane thank u,0,0,NON_TOXIC,0.0013940930366516113,0,False
2121,go no Q sorry noob fizz report plz,1,1,NON_TOXIC,0.77547886967659,1,False
2124,FK YOU look at your premade score,1,1,NON_TOXIC,0.00019019842147827148,0,True
2126,wat dat feeeeeed ? OMG worth,0,0,NON_TOXIC,0.37999939918518066,0,False
2128,gj 3 vs 1 u're very good xDDDDDD,0,0,NON_TOXIC,0.0009031295776367188,0,False
2130,youre 9/ 1 ... U_u,0,0,NON_TOXIC,0.05613678693771362,0,False
2131,u just don't play good,1,1,NON_TOXIC,0.009866058826446533,0,True
2132,3 vs 1 noob pffff,1,1,NON_TOXIC,0.5219526290893555,1,False
2133,grosse pute,0,0,NON_TOXIC,0.6880013644695282,1,True
2134,gj we win,0,0,NON_TOXIC,0.015455365180969238,0,False
