id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
0,fast come fast,0,0,toxic,0.013456078246235847,0,False
2,smiteless blue please,0,0,toxic,0.008762245066463947,0,False
3,come,0,0,toxic,0.05404682084918022,0,False
4,no,0,0,toxic,0.0012503141770139337,0,False
5,omfgÃÂ¤,0,0,toxic,0.00194944953545928,0,False
6,comon,0,0,toxic,0.0020748006645590067,0,False
7,we have low elo?,0,0,toxic,0.001885491656139493,0,False
8,gj,0,0,toxic,0.0072825318202376366,0,False
9,wow,0,0,toxic,0.0010622779373079538,0,False
10,lol,0,0,toxic,0.009585235267877579,0,False
11,gj,0,0,toxic,0.0072825318202376366,0,False
12,gj,0,0,toxic,0.0072825318202376366,0,False
13,wow nothing,0,0,toxic,0.0033551971428096294,0,False
14,i have low elo?,0,0,toxic,0.0026602698490023613,0,False
15,yre stupod,1,1,toxic,0.013752328231930733,0,True
16,afk leona? :D,0,0,toxic,0.001073639141395688,0,False
17,why did you do that?,0,0,toxic,0.0010195819195359945,0,False
18,we said no you still went in,0,0,toxic,0.0012628374388441443,0,False
20,you knew nobody followed,0,0,toxic,0.0019616400822997093,0,False
21,no flash no ignite,0,0,toxic,0.007975105196237564,0,False
22,no,0,0,toxic,0.0012503141770139337,0,False
23,fuking noob thts the way to get fk,1,1,toxic,0.9968131184577942,1,False
24,and no flash leona,0,0,toxic,0.002384440042078495,0,False
25,easily,0,0,toxic,0.0010538548231124878,0,False
26,y,0,0,toxic,0.004064841195940971,0,False
27,4 vs 2,0,0,toxic,0.0016657112864777446,0,False
28,no afk,0,0,toxic,0.018476376309990883,0,False
29,ty,0,0,toxic,0.1318473070859909,0,False
30,corki no flash,0,0,toxic,0.008021390996873379,0,False
31,ww no flash,0,0,toxic,0.009085659869015217,0,False
32,gj tresh,0,0,toxic,0.028899068012833595,0,False
33,u 2,0,0,toxic,0.027623796835541725,0,False
34,farm till 6 ww,0,0,toxic,0.0018437700346112251,0,False
35,seriously,0,0,toxic,0.003690068144351244,0,False
36,k,0,0,toxic,0.0036563496105372906,0,False
37,seriusly stop failing u have been grab 5 times,0,0,toxic,0.21258381009101868,0,False
39,WW ????????????,0,0,toxic,0.05195392668247223,0,False
40,lol,0,0,toxic,0.009585235267877579,0,False
41,gj,0,0,toxic,0.0072825318202376366,0,False
42,you gave him 2 kills....,0,0,toxic,0.4045651853084564,0,False
43,fuk,1,1,toxic,0.9959675073623657,1,False
44,idiot,1,1,toxic,0.984983503818512,1,False
45,thx:),0,0,toxic,0.0010488673578947783,0,False
46,idiot shut up noob,1,1,toxic,0.9930399656295776,1,False
48,need blue,0,0,toxic,0.004952662158757448,0,False
49,be nice please,0,0,toxic,0.0006809899932704866,0,False
50,blue pls,0,0,toxic,0.0027055537793785334,0,False
51,I take blue,0,0,toxic,0.0034884398337453604,0,False
52,...,0,0,toxic,0.005795675795525312,0,False
53,omw,0,0,toxic,0.0017660645535215735,0,False
