id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
2,COMMEND ME TY,0,0,non-toxic,0.9994255304336548,0,False
7,sorry nex,0,0,non-toxic,0.9986463189125061,0,False
11,what is the best soup?,0,0,non-toxic,0.9997639060020447,0,False
18,man that silence on axe,0,0,toxic,0.883660078048706,1,True
21,not coming into play,0,0,non-toxic,0.9993651509284973,0,False
28,my storm also cry,0,0,non-toxic,0.9939045310020447,0,False
30,20mins scythe on od,0,0,toxic,0.9710686802864075,1,True
33,ty pudge,0,0,toxic,0.9809384346008301,1,True
41,only me ,0,0,non-toxic,0.9709478616714478,0,False
44,for farming a lot,0,0,non-toxic,0.9995753169059753,0,False
52,this game,0,0,non-toxic,0.9996206760406494,0,False
59,happy new year,0,0,non-toxic,0.9997287392616272,0,False
64,passive heross here,0,0,non-toxic,0.99025958776474,0,False
71,ty],0,0,non-toxic,0.9995860457420349,0,False
75,SLOW HAND TINKER,0,0,toxic,0.8935332298278809,1,True
76,WTf?,0,0,toxic,0.9996445178985596,1,True
82,counter more,0,0,non-toxic,0.9997683167457581,0,False
89,how many more x3 mins do we have to wait,0,0,non-toxic,0.9986085295677185,0,False
95,that was more lucky than ur kill 😂:D,0,0,toxic,0.9915589094161987,1,True
98,report sf and lycan,0,0,non-toxic,0.9997416138648987,0,False
101,dont forget report lycan and sf,0,0,non-toxic,0.9995618462562561,0,False
108,000000000-5   NICE FEDD,0,0,non-toxic,0.9995032548904419,0,False
111,NICE FEDDDD,0,0,non-toxic,0.6568909883499146,0,False
114,fED FED ,0,0,non-toxic,0.998694121837616,0,False
126,really?,0,0,non-toxic,0.9997521042823792,0,False
130,that bug,0,0,non-toxic,0.9662553071975708,0,False
132,ff pls ,0,0,non-toxic,0.9996805191040039,0,False
136,i will commend u sniper if u commend me too,0,0,non-toxic,0.9974806904792786,0,False
137,has gem walked intio bomb ,0,0,toxic,0.9743114113807678,1,True
149,report wk,0,0,non-toxic,0.9996951818466187,0,False
152,apparently,0,0,non-toxic,0.9989466071128845,0,False
154,and then,0,0,non-toxic,0.9993725419044495,0,False
155,my team,0,0,non-toxic,0.9996978044509888,0,False
178,and I am a support,0,0,non-toxic,0.9996448755264282,0,False
183,??? lol now pause,0,0,non-toxic,0.9959880709648132,0,False
201,why all russian are so dirty player,0,0,toxic,0.9991995692253113,1,True
214,reported Viper please,0,0,non-toxic,0.9997788071632385,0,False
225,that's why they have a turbo now,0,0,non-toxic,0.9980422258377075,0,False
234,team reported and afk ,0,0,non-toxic,0.9997846484184265,0,False
238,o,0,0,non-toxic,0.9968928098678589,0,False
244,its fat,0,0,toxic,0.9977920055389404,1,True
248,Commend Troll,0,0,non-toxic,0.9471346735954285,0,False
260,which killed me,0,0,toxic,0.9990935325622559,1,True
262,check this,0,0,non-toxic,0.9995808005332947,0,False
266,these bashes,0,0,non-toxic,0.6260672807693481,0,False
274,from the offlane,0,0,non-toxic,0.9994572997093201,0,False
278,i missed the hill,0,0,non-toxic,0.9978898167610168,0,False
279,rof,0,0,non-toxic,0.9991040825843811,0,False
281,CHERT,0,0,non-toxic,0.9986574649810791,0,False
283,idk what teals talking abou,0,0,non-toxic,0.9955434203147888,0,False
288,or feed?,0,0,non-toxic,0.9995121955871582,0,False
290,u know that?,0,0,non-toxic,0.9993571639060974,0,False
291,how to change aggro :D,0,0,toxic,0.8917527198791504,1,True
293,what a world we live in,0,0,non-toxic,0.9936586022377014,0,False
294,nice one,0,0,non-toxic,0.999663233757019,0,False
318,cant win game,0,0,non-toxic,0.9880919456481934,0,False
320,now u pick counter vs me,0,0,non-toxic,0.9950017333030701,0,False
338,mind topo?,0,0,non-toxic,0.9968528151512146,0,False
343,but my teammates wont to kill u((9(,0,0,toxic,0.9977259039878845,1,True
349,report alche plz,0,0,non-toxic,0.9996463060379028,0,False
352,withh 600 avg gpm,0,0,non-toxic,0.9993483424186707,0,False
357,music to my ears,0,0,non-toxic,0.9910500049591064,0,False
358,never chat all at early kids,0,0,non-toxic,0.9978346228599548,0,False
364,you guys were winning early game,0,0,non-toxic,0.9986227750778198,0,False
376,techies matanme ,0,0,non-toxic,0.9993249177932739,0,False
387,techies go kill yourself,0,0,toxic,0.9997870326042175,1,True
389,techies makes the game boring,0,0,toxic,0.9900842905044556,1,True
395,Nah just other route,0,0,non-toxic,0.9997159838676453,0,False
404,oh right,0,0,non-toxic,0.9995880722999573,0,False
408,switch off my cheats,0,0,toxic,0.9986477494239807,1,True
410,0reaction team 0 def team 0 info team pls ff enmys,0,0,non-toxic,0.9995225667953491,0,False
416,shadow fiend,0,0,toxic,0.9818182587623596,1,True
422,what,0,0,non-toxic,0.9988139867782593,0,False
429,"i'm really not, sry man",0,0,non-toxic,0.9995973706245422,0,False
432,IM PASSIVBE EHHE,0,0,non-toxic,0.9191744923591614,0,False
453,please,0,0,non-toxic,0.9997797608375549,0,False
463,COMEND PLZ,0,0,non-toxic,0.9780208468437195,0,False
465,AND JUNGLE,0,0,non-toxic,0.9991776347160339,0,False
468,hhe,0,0,non-toxic,0.997179388999939,0,False
470,first pick,0,0,non-toxic,0.9997108578681946,0,False
475,its best for you to leave,0,0,non-toxic,0.9991338849067688,0,False
484,They cant understand you,0,0,toxic,0.9159799218177795,1,True
515,please,0,0,non-toxic,0.9997797608375549,0,False
516,strictly bussiness,0,0,non-toxic,0.9780962467193604,0,False
520,COMEND MID ,0,0,non-toxic,0.9961485862731934,0,False
522,try hard ^^,0,0,non-toxic,0.9994897842407227,0,False
523,so try hard,0,0,non-toxic,0.9971312284469604,0,False
530,its a prank,0,0,toxic,0.762610137462616,1,True
533,TA EBAL TVOU ROT,0,0,non-toxic,0.9839807152748108,0,False
548,Ragnaros is life,0,0,non-toxic,0.9958720803260803,0,False
549,>Game is Hard,0,0,non-toxic,0.9927216172218323,0,False
550,why even try?,0,0,non-toxic,0.9995799660682678,0,False
554,basher void ,0,0,non-toxic,0.9902665019035339,0,False
559,every game he picks omni 5 pos,0,0,non-toxic,0.998516857624054,0,False
570,rofl,0,0,non-toxic,0.9981830716133118,0,False
571,they blame me,0,0,non-toxic,0.9816442728042603,0,False
572,Read he name,0,0,non-toxic,0.9996341466903687,0,False
578,he braindead?,0,0,toxic,0.7224957942962646,1,True
579,rip english,0,0,toxic,0.9753231406211853,1,True
584,worth?,0,0,non-toxic,0.9995914101600647,0,False
588,worth?,0,0,non-toxic,0.9995914101600647,0,False
589,losing to herald bro,0,0,non-toxic,0.9990413784980774,0,False
590,then what r u jug,0,0,non-toxic,0.9899975657463074,0,False
599,what happened to your mid?,0,0,non-toxic,0.9988817572593689,0,False
600,why make am so fat,0,0,toxic,0.9903610944747925,1,True
604,i rich what,0,0,non-toxic,0.9154329299926758,0,False
607,radian victory,0,0,non-toxic,0.997703492641449,0,False
615,Currently In-GameDota 2Join Game,0,0,non-toxic,0.999665379524231,0,False
617,solo carry team,0,0,non-toxic,0.9997196793556213,0,False
644,unbelievable how people can be so bad to lose thsi game,0,0,toxic,0.9171139001846313,1,True
646,nice fair matchmaking,0,0,non-toxic,0.9998212456703186,0,False
651,Even treads on agi,0,0,non-toxic,0.9989792108535767,0,False
656,clock,0,0,non-toxic,0.996450662612915,0,False
660,one curse and you boys run?,0,0,toxic,0.9890937805175781,1,True
668,end please,0,0,non-toxic,0.9997668862342834,0,False
681,this is undying,0,0,non-toxic,0.9971369504928589,0,False
683,how often,0,0,non-toxic,0.9997339844703674,0,False
697,ez predicted pango,0,0,non-toxic,0.9996514320373535,0,False
699,REPORT URSA,0,0,non-toxic,0.9997368454933167,0,False
708,feeed me more,0,0,non-toxic,0.9053881764411926,0,False
726,these*,0,0,non-toxic,0.9995829463005066,0,False
731,and storm spends more time typing than anything else,0,0,non-toxic,0.9982629418373108,0,False
732,ill sit in base,0,0,non-toxic,0.9973489046096802,0,False
744,did anything except feed lol,0,0,non-toxic,0.9782662987709045,0,False
749,sounds good,0,0,non-toxic,0.9998076558113098,0,False
752,who kept whining,0,0,toxic,0.9656282067298889,1,True
759,yes we know that,0,0,non-toxic,0.9997076392173767,0,False
767,Just pretend the man doesn't exist...,0,0,toxic,0.5895082950592041,1,True
768,cool,0,0,non-toxic,0.9997393488883972,0,False
780,People,0,0,non-toxic,0.9996535778045654,0,False
781,"ck you need to study, half your senteces make no sense",0,0,toxic,0.9983977675437927,1,True
787,that was a 3v1 too?,0,0,non-toxic,0.9997206330299377,0,False
788,thats what your mum said,0,0,toxic,0.9829672574996948,1,True
790,we are late game,0,0,non-toxic,0.9984867572784424,0,False
792,why you play whis shit heroes,0,0,toxic,0.9996765851974487,1,True
793,reported pa ,0,0,non-toxic,0.999707043170929,0,False
804,ill out retard your feed dont worry,0,0,toxic,0.9988647699356079,1,True
806,report alch for not having 0.25 seconds per atk,0,0,non-toxic,0.9995110034942627,0,False
809,he's good,0,0,non-toxic,0.9995280504226685,0,False
810,Cancer sup,0,0,non-toxic,0.9605718851089478,0,False
811,SHOULD I STAY OR SHOULD I GO NOW,0,0,non-toxic,0.9995409250259399,0,False
816,Nice rosh ,0,0,non-toxic,0.998197615146637,0,False
819,party???,0,0,non-toxic,0.9989851117134094,0,False
825,RREI RREI VEI PEI JONGE',0,0,non-toxic,0.9981978535652161,0,False
836,i dont know,0,0,non-toxic,0.9993939399719238,0,False
846,report him,0,0,non-toxic,0.999578058719635,0,False
849,ply sup,0,0,non-toxic,0.9964794516563416,0,False
850,we really,0,0,non-toxic,0.9997294545173645,0,False
852,team respect him,0,0,non-toxic,0.9995487332344055,0,False
858,pheonix ,0,0,non-toxic,0.9990345239639282,0,False
862,omg the pheonix plays :D,0,0,non-toxic,0.9993866682052612,0,False
864,im going to hook,0,0,non-toxic,0.976611316204071,0,False
870,antimage and axe,0,0,non-toxic,0.9985296726226807,0,False
874,1v3 fore what,0,0,non-toxic,0.9877866506576538,0,False
875,go next ty,0,0,non-toxic,0.9982473850250244,0,False
880,please,0,0,non-toxic,0.9997797608375549,0,False
882,how are these ranks equal?,0,0,non-toxic,0.9997045397758484,0,False
885,felt bad right?,0,0,non-toxic,0.9994980096817017,0,False
894,U CARE?!?!?,0,0,non-toxic,0.9668769240379333,0,False
898,THANK YOU FOR IMPROVING THE DOTA 2 COMMUNITY,0,0,non-toxic,0.9998069405555725,0,False
901,that feel so good,0,0,non-toxic,0.9996159076690674,0,False
903,my team doesnt deserve to get out of lp,0,0,toxic,0.9878758192062378,1,True
907,or whatever,0,0,non-toxic,0.997552216053009,0,False
925,stop it,0,0,non-toxic,0.966334879398346,0,False
935,anyway tinker counter your teamate but u counter me,0,0,toxic,0.9755104780197144,1,True
937,RATAS TODOS,0,0,non-toxic,0.997053861618042,0,False
939,i will show this game to all my support,0,0,non-toxic,0.9996175765991211,0,False
940,how to win,0,0,non-toxic,0.9988369345664978,0,False
944,Thanks,0,0,non-toxic,0.999768078327179,0,False
945,can win,0,0,non-toxic,0.9994117021560669,0,False
949,report pudge,0,0,non-toxic,0.9944327473640442,0,False
964,lol I was talking to my brother,0,0,non-toxic,0.9994057416915894,0,False
970,Report pudge,0,0,non-toxic,0.9944327473640442,0,False
1018,dont touch my support,0,0,toxic,0.9016191959381104,1,True
1026,very nice safelane,0,0,non-toxic,0.9997698664665222,0,False
1027,nice first kill,0,0,toxic,0.9995156526565552,1,True
1028,Comeback is real,0,0,non-toxic,0.9987008571624756,0,False
1031,random on ranekd match,0,0,non-toxic,0.9994503855705261,0,False
1044,you look right cause I was left,0,0,non-toxic,0.9977118968963623,0,False
1045,I look left cause u aint right,0,0,non-toxic,0.9358910918235779,0,False
1047,hey divine,0,0,non-toxic,0.9991482496261597,0,False
1052,commend tatu boila,0,0,non-toxic,0.9989657402038574,0,False
1053,call roshan,0,0,non-toxic,0.9982240796089172,0,False
1067,i know what u feel,0,0,non-toxic,0.9888572096824646,0,False
1070,i hate doin this,0,0,toxic,0.99648118019104,1,True
1073,alreadyt,0,0,non-toxic,0.9932820796966553,0,False
1075,balanced af,0,0,non-toxic,0.9997710585594177,0,False
1078,this hero is broken,0,0,non-toxic,0.8749777674674988,0,False
1089,playing with legend,0,0,non-toxic,0.9996465444564819,0,False
1095,person i have ever played with,0,0,non-toxic,0.9995162487030029,0,False
1103,he predictedf it,0,0,non-toxic,0.9992176294326782,0,False
1110,very interesting hero,0,0,non-toxic,0.9994027614593506,0,False
1115,u just saw erick wright guide,0,0,non-toxic,0.999387264251709,0,False
1118,CHESTN,0,0,non-toxic,0.9985558390617371,0,False
1133,on afk,0,0,non-toxic,0.9993810653686523,0,False
1145,ty!,0,0,non-toxic,0.9991274476051331,0,False
1147,think about it,0,0,non-toxic,0.9993731379508972,0,False
1186,wher are they?,0,0,non-toxic,0.9995808005332947,0,False
1198,on block,0,0,non-toxic,0.999502420425415,0,False
1208,u cant win why bother,0,0,non-toxic,0.9520514607429504,0,False
1212,And ur actually not,0,0,non-toxic,0.9989666938781738,0,False
1229,almost 1 shot,0,0,non-toxic,0.8945960998535156,0,False
1234,pls end my suffering,0,0,toxic,0.9654406905174255,1,True
1238,cant go as 5,0,0,non-toxic,0.9992916584014893,0,False
1241,thats it,0,0,non-toxic,0.9988433122634888,0,False
1244,wp ANother progress for decision making,0,0,non-toxic,0.9997970461845398,0,False
1255,AGORA TO BRABO,0,0,non-toxic,0.9993853569030762,0,False
