id,text,prompt,llm_output,prediction,label
0,we have low elo? why did you do that? you knew nobody followed ww no flash gj be nice please bot and mid worst gg you guys have high elo? got boosted I guess you guys you* school is good for you doesen't look like it corki you lost it you do 0 dmg and die in a sec is a game yes I'm the only one with good stats and the only one who can play corki suck and your skin refund you do not the champ but u suck balls Aatrox* u know you got a report on your back? flame feed keep on thinking that you'll stay in silver corki bg,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

we have low elo? why did you do that? you knew nobody followed ww no flash gj be nice please bot and mid worst gg you guys have high elo? got boosted I guess you guys you* school is good for you doesen't look like it corki you lost it you do 0 dmg and die in a sec is a game yes I'm the only one with good stats and the only one who can play corki suck and your skin refund you do not the champ but u suck balls Aatrox* u know you got a report on your back? flame feed keep on thinking that you'll stay in silver corki bg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains multiple insults and personal attacks against other players""}",1,1
0,need blue np care top 0 blues sure all come on serious? team play ok? gg,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

need blue np care top 0 blues sure all come on serious? team play ok? gg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,0
0,comon seriously idiot do u play at bronze?* Ã¯Â¿Â½lol? maybe cause im nit feeded its lost idiot team ye sure ahri 1-5 leona 1.6 02.Jun u sukc LEONA U DIED AT START then u failed bot again HAHAHA corki suck??? u must seriously serach help wow atrooz u are so good for what? tell me tell me aatrox nothing will happend anyway bacause of u,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

comon seriously idiot do u play at bronze?* Ã¯Â¿Â½lol? maybe cause im nit feeded its lost idiot team ye sure ahri 1-5 leona 1.6 02.Jun u sukc LEONA U DIED AT START then u failed bot again HAHAHA corki suck??? u must seriously serach help wow atrooz u are so good for what? tell me tell me aatrox nothing will happend anyway bacause of u

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains multiple insults and personal attacks""}",1,1
0,lol afk leona? :D WW ???????????? no force win...,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

lol afk leona? :D WW ???????????? no force win...

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""insulting tone towards opponent's playstyle and perceived lack of effort""}",1,0
0,gj no y no afk gj tresh stop wtf? stop die omg OMG STOP TOP report top and jungler pls look tard u and top ruined my game need kills corki 88cs and me --- lol xD oom care i push bot care dont engage ty no y gg,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

gj no y no afk gj tresh stop wtf? stop die omg OMG STOP TOP report top and jungler pls look tard u and top ruined my game need kills corki 88cs and me --- lol xD oom care i push bot care dont engage ty no y gg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,1
0,fast come fast come omfgÃÂ¤ wow nothing yre stupod fuking noob thts the way to get fk easily 4 vs 2 seriusly stop failing u have been grab 5 times fuk idiot shut up noob omg i get it ss bort dat team leona nothing are u??? here comes the u guys im 24 licensed so shut up i got 2.6 because of u nppb what a shit of adc lol u kid at least shut up corki and learn to play oh shut up croki,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

fast come fast come omfgÃÂ¤ wow nothing yre stupod fuking noob thts the way to get fk easily 4 vs 2 seriusly stop failing u have been grab 5 times fuk idiot shut up noob omg i get it ss bort dat team leona nothing are u??? here comes the u guys im 24 licensed so shut up i got 2.6 because of u nppb what a shit of adc lol u kid at least shut up corki and learn to play oh shut up croki

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,1
0,smiteless blue please no wow i have low elo? we said no you still went in omw sry gj i get aegis ? i dont see your name on it leona you are doing so well i am so sprry 'sorry first corki who has not stareted trinity in history of lol silver brcause of you corki cant even build and learn to build flaming thats what they all say bg,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

smiteless blue please no wow i have low elo? we said no you still went in omw sry gj i get aegis ? i dont see your name on it leona you are doing so well i am so sprry 'sorry first corki who has not stareted trinity in history of lol silver brcause of you corki cant even build and learn to build flaming thats what they all say bg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains personal attacks and blaming another player for a mistake""}",1,1
0,gj no flash no ignite and no flash leona corki no flash u 2 thx:) sry^^ hmm idk... dont waste mana sry:D yeah np force baron,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

gj no flash no ignite and no flash leona corki no flash u 2 thx:) sry^^ hmm idk... dont waste mana sry:D yeah np force baron

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""informative and helpful comments about gameplay""}",0,0
0,gj ty k lol you gave him 2 kills.... I take blue ok take was asking in fact ^^ coming with ulti warded? gj shut the fuck up lol I dont care gj take red no need to force I think ^^ gg,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

gj ty k lol you gave him 2 kills.... I take blue ok take was asking in fact ^^ coming with ulti warded? gj shut the fuck up lol I dont care gj take red no need to force I think ^^ gg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,1
0,farm till 6 ww blue pls ... naut top blue again pls top wards? gg,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

farm till 6 ww blue pls ... naut top blue again pls top wards? gg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,0
