ÃÂ¯ÃÂ»ÃÂ¿id,message,association_to_offender,time,case_total_reports,allied_report_count,enemy_report_count,most_common_report_reason,chatlog_id,champion_name,label,wrongly classified,old_label,predicted_label
9524,this mid,enemy,00:16:56,11.0,3.0,1.0,Assisting Enemy Team,1005.0,Jarvan IV,0,False,0.0,0
11095,GG,ally,00:18:19,2.0,1.0,0.0,Assisting Enemy Team,1008.0,Sejuani,0,False,0.0,0
6151,srsly udyr,ally,00:21:57,10.0,3.0,0.0,Negative Attitude,10033.0,Teemo,0,False,0.0,0
6090,varus powrr,offender,00:11:06,10.0,3.0,0.0,Negative Attitude,10033.0,Malzahar,0,False,0.0,0
11925,noob,offender,00:43:26,8.0,2.0,0.0,Assisting Enemy Team,1011.0,Nasus,1,False,1.0,1
7707,WHO FED KAYLE!?!!?!?!,ally,00:24:12,7.0,1.0,1.0,Negative Attitude,1004.0,Thresh,1,True,1.0,0
13349,nerfed tho,ally,00:00:56,5.0,0.0,1.0,Verbal Abuse,1022.0,Ahri,0,False,0.0,0
10236,HAHAHAHA VARUS,enemy,00:28:48,7.0,2.0,0.0,Verbal Abuse,10054.0,Annie,0,False,0.0,0
4073,Dat Zyra skin doe o:,enemy,00:01:06,6.0,2.0,0.0,Verbal Abuse,10020.0,Lee Sin,0,False,0.0,0
14951,1,offender,00:13:59,10.0,4.0,1.0,Negative Attitude,1029.0,Volibear,0,False,0.0,0
14860,smiteless ple,enemy,00:01:30,10.0,4.0,1.0,Negative Attitude,1029.0,Nasus,0,False,0.0,0
11385,easy,enemy,00:28:01,5.0,0.0,1.0,Assisting Enemy Team,1009.0,Blitzcrank,0,False,0.0,0
12155,4 v 5 first 12 minutes. Go do the math kid.,offender,00:24:39,7.0,0.0,2.0,Negative Attitude,1013.0,Tristana,0,False,0.0,0
3591,when you jump on turrnet,ally,00:16:17,5.0,1.0,0.0,Assisting Enemy Team,10016.0,Ashe,0,False,0.0,0
913,lag,enemy,00:16:59,6.0,1.0,1.0,Negative Attitude,10003.0,Nidalee,0,False,0.0,0
6302,there goes,offender,00:42:29,10.0,3.0,0.0,Negative Attitude,10033.0,Malzahar,0,False,0.0,0
449,nice,ally,00:09:05,3.0,1.0,0.0,Negative Attitude,10000.0,Brand,0,False,0.0,0
