message,pred_label,pred_score,true_label_raw,true_label_mapped
this mid,non-toxic,0.006776876,0,0
GG,non-toxic,0.0038791883,0,0
srsly udyr,non-toxic,0.017082233,0,0
varus powrr,non-toxic,0.008516769,0,0
noob,toxic,0.9882499,1,1
WHO FED KAYLE!?!!?!?!,non-toxic,0.1048524,1,1
nerfed tho,non-toxic,0.011983446,0,0
HAHAHAHA VARUS,non-toxic,0.005798737,0,0
Dat Zyra skin doe o:,non-toxic,0.015926423,0,0
1,non-toxic,0.004467831,0,0
smiteless ple,non-toxic,0.0073595033,0,0
easy,non-toxic,0.0063039972,0,0
4 v 5 first 12 minutes. Go do the math kid.,non-toxic,0.17925851,0,0
when you jump on turrnet,non-toxic,0.15572292,0,0
lag,non-toxic,0.0052571255,0,0
there goes,non-toxic,0.006562949,0,0
nice,non-toxic,0.005638194,0,0
pfiou,non-toxic,0.012529973,0,0
0/3 nasus,non-toxic,0.008305777,0,0
4 bot again,non-toxic,0.009521748,0,0
bg,non-toxic,0.0060642813,1,1
dammit,non-toxic,0.048563067,0,0
my god,non-toxic,0.003967565,0,0
okay,non-toxic,0.0062499484,0,0
really lol,non-toxic,0.0049670204,0,0
dw,non-toxic,0.004023823,0,0
Darius,non-toxic,0.005356588,0,0
this retard carry ur game,toxic,0.9832546,1,1
AND ULTER HER,non-toxic,0.011029209,0,0
me too,non-toxic,0.005060392,0,0
trynda was bing,non-toxic,0.019361015,0,0
Dont need red ,non-toxic,0.0036175787,0,0
my main ^^,non-toxic,0.004538798,0,0
you should open your eyes and stfu,toxic,0.9688145,1,1
So Jinxed,non-toxic,0.008137631,0,0
he prefer run,non-toxic,0.0092039425,0,0
no :S,non-toxic,0.005114263,0,0
You are dead the same about of times like me,non-toxic,0.09122904,0,0
nasus is hangin' around like rick ross bitchtits,toxic,0.94168866,1,1
not you,non-toxic,0.010774617,0,0
u2,non-toxic,0.004332485,0,0
i did with ping,non-toxic,0.0071020816,0,0
GO OUT :$,non-toxic,0.021925397,0,0
jix,non-toxic,0.0046601635,0,0
defend pls,non-toxic,0.00645257,0,0
its over,non-toxic,0.0060149147,0,0
lololol,non-toxic,0.007954454,0,0
damn trundle got dmg,non-toxic,0.18791987,0,0
bg,non-toxic,0.006961699,0,0
this renek is strong,non-toxic,0.04319168,0,0
yes,non-toxic,0.0066363206,0,0
go rambo,non-toxic,0.0497221,0,0
funny isnt it?,non-toxic,0.007169438,0,0
lol,non-toxic,0.0045072543,0,0
so,non-toxic,0.0053653745,0,0
y,non-toxic,0.0042397645,0,0
cait . . .,non-toxic,0.0045409747,0,0
i can make you easy lose np :),non-toxic,0.4830363,0,0
pro ziggs,non-toxic,0.020753244,0,0
ward,non-toxic,0.0058011077,0,0
report rengar pls for troll,non-toxic,0.04599279,0,0
gh garen,non-toxic,0.0070594456,0,0
that was my buff,non-toxic,0.0356825,0,0
have limit,non-toxic,0.009650419,0,0
gg wp,non-toxic,0.0050736615,0,0
we no have tank,non-toxic,0.0068166745,0,0
its only game not ur life,non-toxic,0.025280172,0,0
we got a junglÃÂÃÂ¦er,non-toxic,0.037092004,0,0
ok,non-toxic,0.006765248,0,0
help,non-toxic,0.007930713,0,0
omg,non-toxic,0.0082630515,0,0
shit,non-toxic,0.16299208,0,0
useless,toxic,0.8725552,0,0
ajhah,non-toxic,0.0049332385,0,0
gg,non-toxic,0.004361187,0,0
obvious,non-toxic,0.0058490457,0,0
we cant stop them,non-toxic,0.008068851,0,0
#NAME?,non-toxic,0.009304434,0,0
you dont atack,non-toxic,0.0108201085,0,0
report ziggs - gl hf =),non-toxic,0.007705882,0,0
np,non-toxic,0.004320118,0,0
bg,non-toxic,0.0068679033,0,0
"no flamind TAR, just a question",non-toxic,0.056868173,1,1
defend,non-toxic,0.009678805,0,0
but I said seju going mid,non-toxic,0.007126704,0,0
ah,non-toxic,0.00584512,0,0
i cant blue?,non-toxic,0.007163935,0,0
"But, 0.5 sec late :/.",non-toxic,0.0069697234,0,0
yes :3,non-toxic,0.0072934474,0,0
fg,non-toxic,0.026188063,0,0
nasus --- cs,non-toxic,0.0062127043,0,0
holy shit sick of listening to you,toxic,0.84210867,1,1
swe,non-toxic,0.005214669,0,0
xD,non-toxic,0.0040519475,0,0
gj,non-toxic,0.003917104,0,0
HEIL THE KILLERS!,non-toxic,0.055944003,1,1
no 5th time :D,non-toxic,0.0026050655,0,0
let me,non-toxic,0.0034900894,0,0
gank plank,non-toxic,0.018326554,0,0
come plz,non-toxic,0.0047767,0,0
haha,non-toxic,0.0022700778,0,0
wp,non-toxic,0.0025539012,0,0
gg,non-toxic,0.0031195178,0,0
shut up i lag,non-toxic,0.28743324,0,0
yeah,non-toxic,0.002367303,0,0
if i didnt gave him that firstblood,non-toxic,0.005680944,0,0
we need oracle,non-toxic,0.008197232,0,0
morgana and panth engage i peel from carry,non-toxic,0.026306244,0,0
Nasus instalocked,non-toxic,0.015227635,0,0
ustocl laugh,non-toxic,0.016657187,0,0
oh cmon peeps,non-toxic,0.015700178,0,0
just l2p,non-toxic,0.017357307,0,0
ss,non-toxic,0.0028661608,0,0
vayne feed,non-toxic,0.2465931,1,1
thx,non-toxic,0.0025143896,0,0
one by one,non-toxic,0.0042808237,0,0
i am so sprry,non-toxic,0.007353251,0,0
need zonya,non-toxic,0.015620478,0,0
ward top pls,non-toxic,0.0064103263,0,0
was asking in fact ^^,non-toxic,0.0036794003,0,0
wtf sorry i dident go dmg i was checking something,non-toxic,0.016358878,0,0
still report,non-toxic,0.014658867,0,0
leave mumu alone,non-toxic,0.1425711,0,0
lee..,non-toxic,0.0027432889,0,0
5/0 jarv,non-toxic,0.0102835735,0,0
GAREN TANK,non-toxic,0.01846649,1,1
kid,non-toxic,0.070856325,0,0
cauz i wanted to farm,non-toxic,0.01209912,0,0
your last pickj,non-toxic,0.029798009,0,0
ran out of mana,non-toxic,0.008089275,0,0
i fed her,non-toxic,0.10967164,0,0
with this noob botlane,toxic,0.9794742,1,1
i saved you,non-toxic,0.011258216,0,0
gg,non-toxic,0.0041921115,0,0
with blue i could kill her 5 times,non-toxic,0.02862969,0,0
then ward at dragon,non-toxic,0.006968061,0,0
dont need u here xin,non-toxic,0.18556678,0,0
cant do shit without ahri,non-toxic,0.38111573,1,1
you,non-toxic,0.050535582,0,0
ty,non-toxic,0.004154103,0,0
report cait plz,non-toxic,0.010748169,0,0
fuck blue,non-toxic,0.20498931,0,0
wtf leona,non-toxic,0.010140782,0,0
:D,non-toxic,0.005477139,0,0
try to don't push too much,non-toxic,0.006930803,0,0
care,non-toxic,0.008777009,0,0
and who wins now :)?,non-toxic,0.005567947,0,0
i heard of,non-toxic,0.00631552,0,0
hahaha morgana,non-toxic,0.009011903,0,0
gg team!!!!!!!!!!,non-toxic,0.04504865,0,0
thanks to you,non-toxic,0.008662544,0,0
This bug. trist shouldn't be caught mid air.,non-toxic,0.04853195,0,0
hes afk now,non-toxic,0.06155598,0,0
"we're behind, and i'",non-toxic,0.0060807727,0,0
not flamin,non-toxic,0.006494974,0,0
yea sure,non-toxic,0.005745916,0,0
ok,non-toxic,0.006875265,0,0
cant carry -.-,non-toxic,0.011297849,0,0
meh,non-toxic,0.0045889993,0,0
i lagged,non-toxic,0.007899025,0,0
feeding,non-toxic,0.24008669,0,0
report renekton,non-toxic,0.010502165,0,0
ok,non-toxic,0.0055187815,0,0
supp 1-14,non-toxic,0.006005053,0,0
meaning his passive was fcknig you,toxic,0.9036023,1,1
that btch,non-toxic,0.4190847,0,0
wtf,non-toxic,0.004494064,0,0
focus 1 only,non-toxic,0.006371901,0,0
nidalee sup? aatrox mid?,non-toxic,0.0119317295,0,0
go mid jax,non-toxic,0.008209616,0,0
k,non-toxic,0.004283446,0,0
hello trynd,non-toxic,0.0056957495,0,0
np,non-toxic,0.0039574914,0,0
ks jinx xd,non-toxic,0.0044140406,0,0
OF THE JEWS,toxic,0.78254884,1,1
U LAST PICK,non-toxic,0.020378983,0,0
its over,non-toxic,0.005148955,0,0
TOP,non-toxic,0.0046634953,0,0
wtf,non-toxic,0.004494064,0,0
"thx, you 2",non-toxic,0.006220936,0,0
omfg,non-toxic,0.005891208,0,0
yes she is,non-toxic,0.006420302,0,0
seriosly xD?,non-toxic,0.004911578,0,0
no help,non-toxic,0.0066768993,0,0
silver 5,non-toxic,0.0063524456,0,0
ok,non-toxic,0.0055187815,0,0
omg,non-toxic,0.0074075353,0,0
ww ult and dead,non-toxic,0.018337002,0,0
bot,non-toxic,0.007928214,0,0
sRLY?,non-toxic,0.004793977,0,0
XD,non-toxic,0.0032420566,0,0
you just fu ck that tf,toxic,0.9793746,1,1
LAGGG,non-toxic,0.010237092,0,0
What he said,non-toxic,0.0060713445,0,0
guys,non-toxic,0.0058059134,0,0
crap that timing,non-toxic,0.26090956,0,0
indeed...,non-toxic,0.0036056053,0,0
i love u too,non-toxic,0.004902004,0,0
lol,non-toxic,0.004181144,0,0
ARE U DOING,non-toxic,0.005323126,0,0
gg wp,non-toxic,0.004402756,0,0
lee,non-toxic,0.0038395298,0,0
went to desk caus of skype... srt,non-toxic,0.030922329,0,0
one man that failed lane cant throe,non-toxic,0.46222746,0,0
XD,non-toxic,0.0035901193,0,0
i lose,non-toxic,0.004101154,0,0
then aegis,non-toxic,0.0052986974,0,0
udyr bot,non-toxic,0.020821214,0,0
die,non-toxic,0.38377124,1,1
wtf ur doing,non-toxic,0.03145019,0,0
i need lifesteal,non-toxic,0.0075460486,0,0
gj,non-toxic,0.0040135174,0,0
to win this game,non-toxic,0.031054223,0,0
waht he didnt die,non-toxic,0.008359937,0,0
pls report my team but all cant play abnd play to offensive,non-toxic,0.12334556,1,1
you gave him 2 kills....,non-toxic,0.026531767,0,0
she vanished,non-toxic,0.0044763093,0,0
how can the bump affect me if i flashed,non-toxic,0.0063611018,0,0
mas nÃÂÃÂ³s fomos patos,non-toxic,0.16153495,0,0
what,non-toxic,0.0054928237,0,0
drake,non-toxic,0.0054056128,0,0
Lol'd,non-toxic,0.004183201,0,0
..,non-toxic,0.0053407936,0,0
he cant play adc,non-toxic,0.064103104,0,0
nice dmg cait,non-toxic,0.012989673,0,0
Our lastpikc (quinn),non-toxic,0.0108722625,0,0
smthing,non-toxic,0.007963992,0,0
hahaha,non-toxic,0.004908111,0,0
mid,non-toxic,0.0066666733,0,0
i cant do shit,non-toxic,0.102540456,0,0
unsult me,non-toxic,0.0072693406,0,0
i got this feelin :D,non-toxic,0.005376807,0,0
still just stand in bush,non-toxic,0.2013337,0,0
WANT U HELP TEAM,non-toxic,0.02657455,0,0
there u go noob,toxic,0.9841357,1,1
why,non-toxic,0.007342687,0,0
tell me,non-toxic,0.0060334452,0,0
lee's just giving her free buffs,non-toxic,0.19757913,0,0
gj,non-toxic,0.0040212595,0,0
ill,non-toxic,0.03959991,0,0
