id;champion_name;association_to_offender;message_count;first_time;last_time;label;message;first_id;last_id;chatlog_id
0;Aatrox;ally;36;00:01:08;00:30:14;1;we have low elo? why did you do that? you knew nobody followed ww no flash gj be nice please bot and mid worst gg you guys have high elo? got boosted I guess you guys you* school is good for you doesen't look like it corki you lost it you do 0 dmg and die in a sec is a game yes I'm the only one with good stats and the only one who can play corki suck and your skin refund you do not the champ but u suck balls Aatrox* u know you got a report on your back? flame feed keep on thinking that you'll stay in silver corki bg;0;0;102
0;Ahri;ally;10;00:07:15;00:30:12;0;need blue np care top 0 blues sure all come on serious? team play ok? gg;0;0;102
0;Corki;offender;24;00:01:07;00:30:14;1;comon seriously idiot do u play at bronze?* Ã¯Â¿Â½lol? maybe cause im nit feeded its lost idiot team ye sure ahri 1-5 leona 1.6 02.Jun u sukc LEONA U DIED AT START then u failed bot again HAHAHA corki suck??? u must seriously serach help wow atrooz u are so good for what? tell me tell me aatrox nothing will happend anyway bacause of u;0;0;102
0;Darius;enemy;5;00:01:09;00:28:20;0;lol afk leona? :D WW ???????????? no force win...;0;0;102
0;Jinx;enemy;27;00:01:11;00:30:12;1;gj no y no afk gj tresh stop wtf? stop die omg OMG STOP TOP report top and jungler pls look tard u and top ruined my game need kills corki 88cs and me --- lol xD oom care i push bot care dont engage ty no y gg;0;0;102
0;Leona;ally;31;00:00:15;00:29:08;1;fast come fast come omfgÃÂ¤ wow nothing yre stupod fuking noob thts the way to get fk easily 4 vs 2 seriusly stop failing u have been grab 5 times fuk idiot shut up noob omg i get it ss bort dat team leona nothing are u??? here comes the u guys im 24 licensed so shut up i got 2.6 because of u nppb what a shit of adc lol u kid at least shut up corki and learn to play oh shut up croki;0;0;102
0;Nautilus;ally;25;00:00:33;00:30:01;1;smiteless blue please no wow i have low elo? we said no you still went in omw sry gj i get aegis ? i dont see your name on it leona you are doing so well i am so sprry 'sorry first corki who has not stareted trinity in history of lol silver brcause of you corki cant even build and learn to build flaming thats what they all say bg;0;0;102
0;Thresh;enemy;14;00:01:08;00:28:03;0;gj no flash no ignite and no flash leona corki no flash u 2 thx:) sry^^ hmm idk... dont waste mana sry:D yeah np force baron;0;0;102
0;Warwick;enemy;19;00:01:10;00:30:04;1;gj ty k lol you gave him 2 kills.... I take blue ok take was asking in fact ^^ coming with ulti warded? gj shut the fuck up lol I dont care gj take red no need to force I think ^^ gg;0;0;102
0;Zed;enemy;7;00:05:50;00:30:12;0;farm till 6 ww blue pls ... naut top blue again pls top wards? gg;0;0;102
1;Fiddlesticks;ally;28;00:01:26;00:34:15;1;syndra help me teemo too wtf?! i need this blue teemo stop stop feed he is feeded because teemo is a noob 0/6 wtf?!??!?!? wtf teemo?!???! jill him noob the worst teemo i have ever seen lee is so feed do u know for what teemo? wtf?!??! BOT???? WANT U HELP TEAM !!!! TRISTANA WHAR ARE U DOING IDIOT?! TEEMO HELP ME SYNDRA HELP ME SYNDRA SHUT UP 5/6 TRISTANA!!!!!! HELP MID YES U NOOB U DONR KNOW THAT FIDD NEED BLUE? SYNDRA HELP NOOB SURRENDER;1;1;1020
1;Lee Sin;enemy;16;00:01:30;00:29:21;1;lets not invade.. :) :D gfuys for real -? guys stay focuse.d teemo what you want there? i roam. you fucktard push how yozu can how my team can stay --- and teemo how you fucktard got fed ? OR PUISH MID gj lee . oyu mena yes so overextend;1;1;1020
