id,toxicity_score,is_toxic,toxicity_label
Ugg2KwwX0V8-aXgCoAEC,0.2638295,False,non_toxic
Ugg2s5AzSPioEXgCoAEC,0.9103987,True,toxic
Ugg3dWTOxryFfHgCoAEC,0.9646977,True,toxic
Ugg7Gd006w1MPngCoAEC,0.03691166,False,non_toxic
Ugg8FfTbbNF8IngCoAEC,0.2007448,False,non_toxic
Ugg9a6FtoXdxmXgCoAEC,0.391713,False,non_toxic
Ugga9KzkNDGvlXgCoAEC,0.9085576,True,toxic
UggBlIXoph7p-3gCoAEC,0.872481,True,toxic
UggD1aYSn7KOR3gCoAEC,0.010677315,False,non_toxic
UggGm8a1fu8brngCoAEC,0.044216968,False,non_toxic
UggguNlx1Uu89HgCoAEC,0.9780798,True,toxic
UggHKcxZ-FvsJ3gCoAEC,0.82697564,True,toxic
UggLbJp619j8BHgCoAEC,0.013788354,False,non_toxic
UggMY2Oggks5LngCoAEC,0.18525381,False,non_toxic
UggNrFQh7L5JuXgCoAEC,0.9704852,True,toxic
UggPT9Z38D5yt3gCoAEC,0.95696884,True,toxic
UggRCZiMOIRLg3gCoAEC,0.792521,True,toxic
UggSYiWItbnmgngCoAEC,0.016187927,False,non_toxic
Uggt6lvUxwS-7XgCoAEC,0.026224362,False,non_toxic
Uggte-vb2ZLTQ3gCoAEC,0.8382852,True,toxic
UggtH27r-TTcZHgCoAEC,0.01714503,False,non_toxic
UggtknH4gMWWfXgCoAEC,0.042915303,False,non_toxic
Ugg-ucO02B7XO3gCoAEC,0.00736548,False,non_toxic
UgguFITdgu455HgCoAEC,0.7078701,True,toxic
UggwBWh5il3cfXgCoAEC,0.11644367,False,non_toxic
UggWg1MBoBR7x3gCoAEC,0.8917208,True,toxic
UggxCL2J1VOhLHgCoAEC,0.9762378,True,toxic
UggY2U73L3toO3gCoAEC,0.043751985,False,non_toxic
Uggy6MHKQWnfo3gCoAEC,0.9474404,True,toxic
UggyCKjvUlfBYHgCoAEC,0.47191066,False,non_toxic
UggYHsvinXkgM3gCoAEC,0.75756574,True,toxic
UggyJcZ89cWxUngCoAEC,0.0057475315,False,non_toxic
Ugh0tf8ZI_s6z3gCoAEC,0.46136397,False,non_toxic
Ugh1YgMkYS1iingCoAEC,0.9755847,True,toxic
Ugh4DQdAIl3qUXgCoAEC,0.95582837,True,toxic
Ugh6foWeFvORtXgCoAEC,0.9437938,True,toxic
Ugh8Z3_R5r7iungCoAEC,0.9141555,True,toxic
UghANuDr-RLrqXgCoAEC,0.9846363,True,toxic
UghBkatZ4WY1uXgCoAEC,0.71326697,True,toxic
UghBYihvgoUqcHgCoAEC,0.75352204,True,toxic
UghcKD-yV_JR5XgCoAEC,0.6158576,True,toxic
UghcMPVXe6XJengCoAEC,0.007842662,False,non_toxic
UghCqsUPSUHkF3gCoAEC,0.9788617,True,toxic
UghEcCSj9amFtXgCoAEC,0.97819453,True,toxic
UgheEXayk90xIngCoAEC,0.9244135,True,toxic
UghHgshwzX7053gCoAEC,0.012857701,False,non_toxic
UghIBNvkzZh-xHgCoAEC,0.8804618,True,toxic
UghICkPqoL9jJ3gCoAEC,0.9807078,True,toxic
UghKXFnZ33ZOSXgCoAEC,0.06654358,False,non_toxic
UghlkAzZr3_fI3gCoAEC,0.9624048,True,toxic
Ughm_dpizWFohHgCoAEC,0.9585785,True,toxic
UghmRzgOUqMozXgCoAEC,0.91148597,True,toxic
Ughn17bxW7f5QXgCoAEC,0.013045712,False,non_toxic
Ughnjn7WwwIgbHgCoAEC,0.96457976,True,toxic
UghnzyBgv-jQ9ngCoAEC,0.98299134,True,toxic
UghofW5VYVB8n3gCoAEC,0.011404751,False,non_toxic
UgholOxRzEdkW3gCoAEC,0.94482756,True,toxic
UghOm2iqM9-AYngCoAEC,0.008783969,False,non_toxic
UghOrBUXagc6J3gCoAEC,0.30272672,False,non_toxic
UghP0v4pSXeRY3gCoAEC,0.96843064,True,toxic
UghPM1HvcyCWxHgCoAEC,0.95638275,True,toxic
UghpqNHDIz3pMngCoAEC,0.17199866,False,non_toxic
UghpY-GpHN0YpngCoAEC,0.0075847423,False,non_toxic
UghR9QQYvJx-RHgCoAEC,0.5954207,True,toxic
UghRKLaioSvLOHgCoAEC,0.98460025,True,toxic
UghRygE9vO9A83gCoAEC,0.059677146,False,non_toxic
Ughs3w350i3DvXgCoAEC,0.9866747,True,toxic
UghTCrl4YYJ-qHgCoAEC,0.9209366,True,toxic
UghtQ_3FOmw6W3gCoAEC,0.89198434,True,toxic
UghTxr-iist_7ngCoAEC,0.0029312968,False,non_toxic
UghVbr3QCu8ckngCoAEC,0.82472235,True,toxic
UghVVDZrCYMG_3gCoAEC,0.9552626,True,toxic
UghvxEUB679Ug3gCoAEC,0.898001,True,toxic
UghWdXOwEJc0eHgCoAEC,0.9665247,True,toxic
UghWm5GCsm7byXgCoAEC,0.012871052,False,non_toxic
UghY8Jytv5XqC3gCoAEC,0.015722176,False,non_toxic
UghyTs2sJC_jSXgCoAEC,0.019389838,False,non_toxic
Ughzp24D_j0sw3gCoAEC,0.013176513,False,non_toxic
Ugi0Cfb82xGsongCoAEC,0.9828637,True,toxic
Ugi1CjkwLYHcvHgCoAEC,0.9575893,True,toxic
Ugi2H0FCe-_y4ngCoAEC,0.049758263,False,non_toxic
